headers[],Pillars,USD : Total,USD : IRS_3Y9M_3M_USD_3ML@2

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.ON[],-0.001381393349,-0.001381393349

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1W[],0.000302434046,0.000302434046

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2W[],0.000298505847,0.000298505847

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.3W[],0.000295356585,0.000295356585

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1M[],0.000292869663,0.000292869663

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2M[],0.000305481217,0.000305481217

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.3M[],0.000257618876,0.000257618876

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.4M[],0.000288340107,0.000288340107

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.5M[],0.000302269700,0.000302269700

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.6M[],-0.002576703037,-0.002576703037

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.9M[],0.000204294292,0.000204294292

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1Y[],-0.005289021647,-0.005289021647

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2Y[],-0.041882684582,-0.041882684582

USDYC_HEDGE.OIS.BASISRATE.3Y[],-0.111905946596,-0.111905946596

USDYC_HEDGE.OIS.3MLIBORSWAP.3Y[],-37.124619294309,-37.124619294309

USDYC_HEDGE.OIS.BASISRATE.4Y[],1.108831313695,1.108831313695

USDYC_HEDGE.OIS.3MLIBORSWAP.4Y[],-1.090027211967,-1.090027211967

USDYC_HEDGE.OIS.BASISRATE.5Y[],0.113578662740,0.113578662740

USDYC_HEDGE.OIS.3MLIBORSWAP.5Y[],60.801380006387,60.801380006387

USDYC_HEDGE.OIS.BASISRATE.7Y[],0.006079402192,0.006079402192

USDYC_HEDGE.OIS.3MLIBORSWAP.7Y[],-0.005365487095,-0.005365487095

USDYC_HEDGE.OIS.BASISRATE.10Y[],-0.000870319673,-0.000870319673

USDYC_HEDGE.OIS.3MLIBORSWAP.10Y[],0.001431108740,0.001431108740

USDYC_HEDGE.OIS.BASISRATE.12Y[],0.000700925693,0.000700925693

USDYC_HEDGE.OIS.3MLIBORSWAP.12Y[],-0.000104225683,-0.000104225683

USDYC_HEDGE.OIS.BASISRATE.15Y[],0.000239977408,0.000239977408

USDYC_HEDGE.OIS.3MLIBORSWAP.15Y[],0.000358187754,0.000358187754

USDYC_HEDGE.OIS.BASISRATE.20Y[],0.000300226702,0.000300226702

USDYC_HEDGE.OIS.3MLIBORSWAP.20Y[],0.000290423350,0.000290423350

USDYC_HEDGE.STD.O_N[],0.000295287737,0.000295287737

USDYC_HEDGE.STD.T_N[],0.000295287737,0.000295287737

USDYC_HEDGE.STD.LIBOR.1M[],0.000295287737,0.000295287737

USDYC_HEDGE.STD.LIBOR.3M[],0.000294702386,0.000294702386

USDYC_HEDGE.STD.LIBOR.6M[],0.000295872997,0.000295872997

USDYC_HEDGE.STD.LIBOR.12M[],0.000295287737,0.000295287737

USDYC_HEDGE.STD.FUTURE.ED1 COMDTY.20171220.20180321[],0.000295057816,0.000295057816

USDYC_HEDGE.STD.FUTURE.ED2 COMDTY.20180321.20180620[],0.000295015980,0.000295015980

USDYC_HEDGE.STD.FUTURE.ED3 COMDTY.20180620.20180919[],0.000295330028,0.000295330028

USDYC_HEDGE.STD.FUTURE.ED4 COMDTY.20180919.20181219[],0.000295350401,0.000295350401

USDYC_HEDGE.STD.FUTURE.ED5 COMDTY.20181219.20190320[],0.000295580867,0.000295580867

USDYC_HEDGE.STD.FUTURE.ED6 COMDTY.20190320.20190619[],0.000294848815,0.000294848815

USDYC_HEDGE.STD.FUTURE.ED7 COMDTY.20190619.20190918[],0.000295601330,0.000295601330

USDYC_HEDGE.STD.FUTURE.ED8 COMDTY.20190918.20191218[],0.000295475547,0.000295475547

USDYC_HEDGE.STD.3MLIBORSWAP.3Y[],-37.234964324762,-37.234964324762

USDYC_HEDGE.STD.3MLIBORSWAP.5Y[],60.912627707512,60.912627707512

USDYC_HEDGE.STD.3MLIBORSWAP.7Y[],0.000327563703,0.000327563703

USDYC_HEDGE.STD.3MLIBORSWAP.8Y[],0.000295287737,0.000295287737

USDYC_HEDGE.STD.3MLIBORSWAP.9Y[],0.000295287737,0.000295287737

USDYC_HEDGE.STD.3MLIBORSWAP.10Y[],0.000295287737,0.000295287737

USDYC_HEDGE.STD.3MLIBORSWAP.12Y[],0.000295287737,0.000295287737

USDYC_HEDGE.STD.3MLIBORSWAP.15Y[],0.000295287737,0.000295287737

USDYC_HEDGE.STD.3MLIBORSWAP.20Y[],0.000295287737,0.000295287737

