headers[],Pillars,USD : Total,USD : IRS_4Y_USD_3ML@2

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.ON[],-0.018911804364,-0.018911804364

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1W[],0.002713831782,0.002713831782

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2W[],0.003245969128,0.003245969128

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.3W[],0.001587515726,0.001587515726

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1M[],0.004396324221,0.004396324221

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2M[],-0.000360905688,-0.000360905688

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.3M[],0.015393953072,0.015393953072

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.4M[],-0.042042366113,-0.042042366113

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.5M[],0.169889423705,0.169889423705

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.6M[],-0.492913070775,-0.492913070775

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.9M[],0.528618900717,0.528618900717

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.1Y[],-1.226769154891,-1.226769154891

USDYC_HEDGE.OIS.OUTRIGHTOISSWAP.2Y[],-1.733559426793,-1.733559426793

USDYC_HEDGE.OIS.BASISRATE.3Y[],3.849440360500,3.849440360500

USDYC_HEDGE.OIS.3MLIBORSWAP.3Y[],140.562815661542,140.562815661542

USDYC_HEDGE.OIS.BASISRATE.4Y[],1.966113152594,1.966113152594

USDYC_HEDGE.OIS.3MLIBORSWAP.4Y[],-1.927373301442,-1.927373301442

USDYC_HEDGE.OIS.BASISRATE.5Y[],0.131413396593,0.131413396593

USDYC_HEDGE.OIS.3MLIBORSWAP.5Y[],240.651469535078,240.651469535078

USDYC_HEDGE.OIS.BASISRATE.7Y[],0.056262961880,0.056262961880

USDYC_HEDGE.OIS.3MLIBORSWAP.7Y[],-0.050810922403,-0.050810922403

USDYC_HEDGE.OIS.BASISRATE.10Y[],-0.008045667346,-0.008045667346

USDYC_HEDGE.OIS.3MLIBORSWAP.10Y[],0.013678106188,0.013678106188

USDYC_HEDGE.OIS.BASISRATE.12Y[],0.006667932757,0.006667932757

USDYC_HEDGE.OIS.3MLIBORSWAP.12Y[],-0.001021049684,-0.001021049684

USDYC_HEDGE.OIS.BASISRATE.15Y[],0.002287682582,0.002287682582

USDYC_HEDGE.OIS.3MLIBORSWAP.15Y[],0.003290883615,0.003290883615

USDYC_HEDGE.OIS.BASISRATE.20Y[],0.002859318920,0.002859318920

USDYC_HEDGE.OIS.3MLIBORSWAP.20Y[],0.002583630703,0.002583630703

USDYC_HEDGE.STD.O_N[],0.002812792809,0.002812792809

USDYC_HEDGE.STD.T_N[],0.002812814637,0.002812814637

USDYC_HEDGE.STD.LIBOR.1M[],0.002812794264,0.002812794264

USDYC_HEDGE.STD.LIBOR.3M[],0.002811826562,0.002811826562

USDYC_HEDGE.STD.LIBOR.6M[],0.002813855099,0.002813855099

USDYC_HEDGE.STD.LIBOR.12M[],0.002812814637,0.002812814637

USDYC_HEDGE.STD.FUTURE.ED1 COMDTY.20171220.20180321[],0.002812348976,0.002812348976

USDYC_HEDGE.STD.FUTURE.ED2 COMDTY.20180321.20180620[],0.002812325693,0.002812325693

USDYC_HEDGE.STD.FUTURE.ED3 COMDTY.20180620.20180919[],0.002812912135,0.002812912135

USDYC_HEDGE.STD.FUTURE.ED4 COMDTY.20180919.20181219[],0.002812845196,0.002812845196

USDYC_HEDGE.STD.FUTURE.ED5 COMDTY.20181219.20190320[],0.002813312312,0.002813312312

USDYC_HEDGE.STD.FUTURE.ED6 COMDTY.20190320.20190619[],0.002812060848,0.002812060848

USDYC_HEDGE.STD.FUTURE.ED7 COMDTY.20190619.20190918[],0.002813264291,0.002813264291

USDYC_HEDGE.STD.FUTURE.ED8 COMDTY.20190918.20191218[],0.002813059109,0.002813059109

USDYC_HEDGE.STD.3MLIBORSWAP.3Y[],144.345717928809,144.345717928809

USDYC_HEDGE.STD.3MLIBORSWAP.5Y[],240.778455237887,240.778455237887

USDYC_HEDGE.STD.3MLIBORSWAP.7Y[],0.001618656825,0.001618656825

USDYC_HEDGE.STD.3MLIBORSWAP.8Y[],0.002812772436,0.002812772436

USDYC_HEDGE.STD.3MLIBORSWAP.9Y[],0.002812814637,0.002812814637

USDYC_HEDGE.STD.3MLIBORSWAP.10Y[],0.002812792809,0.002812792809

USDYC_HEDGE.STD.3MLIBORSWAP.12Y[],0.002812792809,0.002812792809

USDYC_HEDGE.STD.3MLIBORSWAP.15Y[],0.002812794264,0.002812794264

USDYC_HEDGE.STD.3MLIBORSWAP.20Y[],0.002812794264,0.002812794264

