,X,Loan_ID,Obligor_ID,EAD,RATING,INDUSTRY,CURRENCY,LOAN_TYPE,MATURITY,REG_MATURITY,PD_REGULATORY,LGD,RW,EL,CAPITAL,KIRB,ID,PEAD
0,1881,1882.0,942.0,48463.21,CCC,Ind03,GBP,IG,6.862184160090983,5.0,0.20494,0.4,2.3521921915501998,0.08197600000000001,0.188175375324016,0.270151375324016,1882.0,48463.21
1,1884,1885.0,943.0,25293.86,CCC,Ind03,GBP,IG,8.332878379207104,5.0,0.20494,0.4,2.3521921915501998,0.08197600000000001,0.188175375324016,0.270151375324016,1885.0,25293.86
2,1886,1887.0,943.0,36372.63,CCC,Ind03,GBP,IG,5.715039802272804,5.0,0.20494,0.4,2.3521921915501998,0.08197600000000001,0.188175375324016,0.270151375324016,1887.0,36372.63
3,1888,1889.0,944.0,13561.21,CCC,Ind03,GBP,IG,6.663301437292248,5.0,0.20494,0.4,2.3521921915501998,0.08197600000000001,0.188175375324016,0.270151375324016,1889.0,13561.21
4,1891,1892.0,945.0,97944.32,CCC,Ind03,GBP,IG,6.036467499274295,5.0,0.20494,0.4,2.3521921915501998,0.08197600000000001,0.188175375324016,0.270151375324016,1892.0,97944.32
5,1892,1893.0,946.0,41841.1,CCC,Ind03,GBP,IG,6.896388219750952,5.0,0.20494,0.4,2.3521921915501998,0.08197600000000001,0.188175375324016,0.270151375324016,1893.0,41841.1
6,1894,1895.0,947.0,86934.35,CCC,Ind03,GBP,IG,7.333782594497316,5.0,0.20494,0.4,2.3521921915501998,0.08197600000000001,0.188175375324016,0.270151375324016,1895.0,86934.35
7,1895,1896.0,948.0,5819.46,CCC,Ind03,GBP,IG,7.9520774481236005,5.0,0.20494,0.4,2.3521921915501998,0.08197600000000001,0.188175375324016,0.270151375324016,1896.0,5819.46
8,1900,1901.0,951.0,89690.75,CCC,Ind03,GBP,IG,5.804021751736291,5.0,0.20494,0.4,2.3521921915501998,0.08197600000000001,0.188175375324016,0.270151375324016,1901.0,89690.75
9,1901,1902.0,952.0,94829.36,CCC,Ind03,GBP,IG,7.259003069822211,5.0,0.20494,0.4,2.3521921915501998,0.08197600000000001,0.188175375324016,0.270151375324016,1902.0,94829.36
10,1905,1906.0,954.0,6978.76,CCC,Ind03,GBP,IG,9.801549581170548,5.0,0.20494,0.4,2.3521921915501998,0.08197600000000001,0.188175375324016,0.270151375324016,1906.0,6978.76
11,1906,1907.0,954.0,437.68,CCC,Ind03,GBP,IG,8.464149727886543,5.0,0.20494,0.4,2.3521921915501998,0.08197600000000001,0.188175375324016,0.270151375324016,1907.0,437.68
12,1907,1908.0,955.0,54228.64,CCC,Ind03,GBP,IG,5.022310703794937,5.0,0.20494,0.4,2.3521921915501998,0.08197600000000001,0.188175375324016,0.270151375324016,1908.0,51833.309999999954
