generatorFunction,tryMirOISParRate

effectDt,20160302

maturity,20210302

curveID,EURYC

xFreq,Annual

xDayCount,Act/360

xRollCnv,MOD_FOLLOWING

xCalendar,TGT

xFirstStub,

xLastStub,

xRollDay,2

xPayLag,0D

xStub,ShortEnd

tFreq,Annual

tDayCount,Act/360

tRollCnv,MOD_FOLLOWING

tCalendar,TGT

tFirstStub,

tLastStub,

tRollDay,2

tFixLag,0D

tFirstFix,0.000000000000000

tLastFix,0.000000000000000

tPayLag,0D

tStub,ShortEnd

interpolation,Spline

forecastCurve,OIS

discountCurve,EURDF_NOCSA

eomRoll,FALSE

tSpd,0.000000000000000

oisCompoundingType,GEOMETRIC

