generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDYC

staticDataTable,OIS

curveIndex,OIS:USDOIS:USDDF:USDDF_NOCSA

curveConv
key,col1
AsOfDate,42793.7027199074
Currency,USD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
SmoothShortEnd,FALSE
CompoundMethod,ARITHMETIC
longtermconvention,LOBASIS
longterm,1Y
isEOMRoll,FALSE
longTerm.GenerateMethod,None

oisRates
key,col1,col2,col3,col4
ON,0.0066,,,TRUE
1W,0.0066,,,TRUE
2W,0.0066,,,TRUE
3W,0.00682,,,TRUE
1M,0.00696,,,TRUE
2M,0.007135,,,TRUE
3M,0.00745,,,TRUE
4M,0.00774,,,TRUE
5M,0.00801,,,TRUE
6M,0.00824,,,TRUE
9M,0.00891,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.00328
2Y,0.0033625
3Y,0.00345
4Y,0.003525
5Y,0.00359
6Y,0.0036446
7Y,0.00371
10Y,0.0039
12Y,0.003975
15Y,0.00411
20Y,0.0042
25Y,0.0042625
30Y,0.0043

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.012985
2Y,0.015361
3Y,0.01719
4Y,0.01856
5Y,0.01965
6Y,0.02059
7Y,0.0214
10Y,0.023187
12Y,0.02405
15Y,0.024875
20Y,0.025615
25Y,0.025854
30Y,0.02593

