generatorFunction,tryMeLWOSwapCreate

swapName,FLOATFLOATZEROCOUPONSWAP@2

swapLVB
key,col1,col2
LegType,leg1:float,leg2:float
Notional,10000000,10000000
NotionalExchange,NONE,NONE
PayReceive,RECEIVER,PAYER
ForecastCurve,USD6ML,USD3ML
DiscountCurve,OIS,OIS
Currency,USD,USD
Leverage,1,1
FirstFixing,0.0135822,0.0104344
LastFixing,,
FloatSpread,0,18.8876547702758
EffectiveDate,42782,42782
MaturityDate,5Y,5Y
Frequency,Semi-Annual,Quarterly
Daycount,ACT/360,ACT/360
FixingBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
FixingCalendar,NYB:LNB,NYB:LNB
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,NYB:LNB,NYB:LNB
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,NYB:LNB,NYB:LNB
PaymentFrequency,At Maturity,At Maturity
FirstStubDate,,
LastStubDate,,
RollDay,NORMAL,NORMAL
FixingLag,2D,2D
PaymentLag,0D,0D
CompoundMethod,NORMAL,NORMAL
StubType,ShortStart,ShortStart

swapPropertiesLVB
key,col1

isXccySwap,FALSE

validateKeys,TRUE

