generatorFunction,tryMeLWOBondCreate

bondObjectName,XS0088330526@1934

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,XS0088330526
ISIN,XS0088330526

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ROLLDAY,
DAYCOUNT,ISMA-30/360
ISSUEDATE,35969
FIRSTCOUPONDATE,36334
LASTCOUPONDATE,46561
ACCRUALSTARTDATE,35969
MATURITYDATE,46927
COUPON,0.05695

validateKeys,TRUE

