generatorFunction,tryMeLWOBondCreate

bondObjectName,US465410BG26@1902

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,US465410BG26
ISIN,US465410BG26

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
FREQUENCY,SEMI-ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ROLLDAY,
DAYCOUNT,ISMA-30/360
ISSUEDATE,37679
FIRSTCOUPONDATE,37787
LASTCOUPONDATE,48563
ACCRUALSTARTDATE,37679
MATURITYDATE,48745
COUPON,0.05375

validateKeys,TRUE

