generatorFunction,tryMeLWOBondCreate

bondObjectName,XS0159264570@1920

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,XS0159264570
ISIN,XS0159264570

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ROLLDAY,
DAYCOUNT,ISMA-30/360
ISSUEDATE,37613
FIRSTCOUPONDATE,37795
LASTCOUPONDATE,46561
ACCRUALSTARTDATE,37613
MATURITYDATE,46927
COUPON,0.05695

validateKeys,TRUE

