generatorFunction,tryMeLWOBondCreate

bondObjectName,US465410AH18@1901

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,US465410AH18
ISIN,US465410AH18

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
FREQUENCY,SEMI-ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ROLLDAY,
DAYCOUNT,ISMA-30/360
ISSUEDATE,34239
FIRSTCOUPONDATE,34420
LASTCOUPONDATE,45012
ACCRUALSTARTDATE,34239
MATURITYDATE,45196
COUPON,0.06875

validateKeys,TRUE

