generatorFunction,tryMeLWOBondCreate

bondObjectName,US541624AA07@1906

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,US541624AA07
ISIN,US541624AA07

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
FREQUENCY,SEMI-ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ROLLDAY,
DAYCOUNT,30/360
ISSUEDATE,37553
FIRSTCOUPONDATE,37736
LASTCOUPONDATE,48329
ACCRUALSTARTDATE,37553
MATURITYDATE,48512
COUPON,0.05804

validateKeys,TRUE

