generatorFunction,tryMeLWOBondCreate

bondObjectName,XS0171597395@1918

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,XS0171597395
ISIN,XS0171597395

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
FREQUENCY,SEMI-ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ROLLDAY,
DAYCOUNT,ACT/ACT
ISSUEDATE,37799
FIRSTCOUPONDATE,37982
LASTCOUPONDATE,44922
ACCRUALSTARTDATE,37799
MATURITYDATE,45104
COUPON,0.046478

validateKeys,TRUE

