generatorFunction,tryMeLWOBondCreate

bondObjectName,IT0003685093@1911

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,IT0003685093
ISIN,IT0003685093

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ROLLDAY,EOM
DAYCOUNT,ACT/ACT
ISSUEDATE,38174
FIRSTCOUPONDATE,38564
LASTCOUPONDATE,48791
ACCRUALSTARTDATE,38174
MATURITYDATE,49156
COUPON,0.052

validateKeys,TRUE

