generatorFunction,tryMeLWOBondCreate

bondObjectName,CH0023970400@1904

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,CH0023970400
ISIN,CH0023970400

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ROLLDAY,
DAYCOUNT,GERMAN:30/360
ISSUEDATE,38747
FIRSTCOUPONDATE,39112
LASTCOUPONDATE,42765
ACCRUALSTARTDATE,38747
MATURITYDATE,43130
COUPON,0.025

validateKeys,TRUE

