generatorFunction,tryMeLWOBondCreate

bondObjectName,EJ1248990 GOVT@1949

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,EJ1248990 Govt
ISIN,EJ1248990 Govt

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
FREQUENCY,SEMI-ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ROLLDAY,
DAYCOUNT,30/360
ISSUEDATE,34239
FIRSTCOUPONDATE,
LASTCOUPONDATE,
ACCRUALSTARTDATE,
MATURITYDATE,43186
COUPON,0

validateKeys,TRUE

