generatorFunction,tryMirSetUpBasisSwapCurve

curveID,EURYC

marketName,1M3MBasis

generalProps
key,col1
AsOfDate,42436
Currency,EUR
basis.interpolation,fn_splineinterpolation
basisfunction,fn_basisfunc2
daycount,act/365_isda
frequency,continuous
future.interpolation,fn_splineinterpolation
interpolation,fn_splineinterpolation
isadjustdf,FALSE
isfutureuse,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
slidingrule,no_change
yieldgen.interpolation,fn_splineinterpolation
isfrause,FALSE
basis.interpolation.3m6mbasis,fn_splineinterpolation
basis.interpolation.xccybasis,fn_splineinterpolation
dfcurvename,OIS

basisConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,Tgt
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Quarterly
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,EUR3ML
Leg1index.accessary,3M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,Tgt
Leg1index.frequency,Simple
Leg1index.payment.calendar,Tgt
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,Tgt
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Monthly
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,1M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,Tgt
Leg2index.frequency,Simple
Leg2index.payment.calendar,Tgt
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,fn_splineinterpolation
isfwdinter,TRUE
issamegridindex,TRUE
spotrateterm,1M 
isyieldspreadcalc,FALSE

basisRates
key,col1
1Y,0.00145
2Y,0.0015
3Y,0.0015
4Y,0.00153
5Y,0.00157
6Y,0.00154
7Y,0.0015
8Y,0.00147
9Y,0.00144
10Y,0.00141
15Y,0.00129
20Y,0.00115
25Y,0.00104
30Y,0.00094

curveNames,1M3MBasis:EUR1ML

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1

fraRates
key,col1
