generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EUROIS:EURDF:EURDF_NOCSA

curveConv
key,col1
AsOfDate,42879.7230555556
Currency,EUR
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
CompoundMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00358,,,TRUE
1W,-0.00357,,,TRUE
2W,-0.00358,,,TRUE
3W,-0.00358,,,TRUE
1M,-0.00358,,,TRUE
2M,-0.00358,,,TRUE
3M,-0.00359,,,TRUE
4M,-0.00359,,,TRUE
5M,-0.00357,,,TRUE
6M,-0.00356,,,TRUE
7M,-0.00355,,,TRUE
8M,-0.00351,,,TRUE
9M,-0.00348,,,TRUE
10M,-0.00346,,,TRUE
11M,-0.00341,,,TRUE
12M,-0.00337,,,TRUE
18M,-0.00306,,,TRUE
2Y,-0.00265,,,TRUE
3Y,-0.00176,,,TRUE
4Y,-0.00072,,,TRUE
5Y,0.00039,,,TRUE
6Y,0.00159,,,TRUE
7Y,0.00285,,,TRUE
8Y,0.00411,,,TRUE
9Y,0.00535,,,TRUE
10Y,0.0065,,,TRUE
11Y,0.00753,,,TRUE
12Y,0.00847,,,TRUE
15Y,0.01056,,,TRUE
20Y,0.01247,,,TRUE
25Y,0.01325,,,TRUE
30Y,0.01364,,,TRUE
40Y,0.01391,,,TRUE
50Y,0.01359,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1

liborOisBasisRates
key,col1

swapConv
key,col1

swapRates
key,col1

