headers[],Pillars,USD : Total,USD : XCCY_USDCSA_LEG1:FLOAT,USD : XCCY_USDCSA_LEG2:FLOAT

EURYC.3M6MBASIS.LIBOR.3M[],0.084122153930,0.084122153930,0.000000000000

EURYC.3M6MBASIS.BASISRATE.1Y[],-0.548666750547,-0.548666750547,0.000000000000

EURYC.3M6MBASIS.BASISRATE.2Y[],-1.139367185533,-1.139367185533,0.000000000000

EURYC.3M6MBASIS.BASISRATE.3Y[],-1.615047361702,-1.615047361702,0.000000000000

EURYC.3M6MBASIS.BASISRATE.4Y[],-2.718087495305,-2.718087495305,0.000000000000

EURYC.3M6MBASIS.BASISRATE.5Y[],-1.673190330621,-1.673190330621,0.000000000000

EURYC.3M6MBASIS.BASISRATE.6Y[],0.238769734278,0.238769734278,0.000000000000

EURYC.3M6MBASIS.BASISRATE.7Y[],-0.074634130578,-0.074634130578,0.000000000000

EURYC.3M6MBASIS.BASISRATE.8Y[],0.023020000663,0.023020000663,0.000000000000

EURYC.3M6MBASIS.BASISRATE.9Y[],-0.006186508108,-0.006186508108,0.000000000000

EURYC.3M6MBASIS.BASISRATE.10Y[],0.002126116306,0.002126116306,0.000000000000

EURYC.3M6MBASIS.BASISRATE.11Y[],0.000018498395,0.000018498395,0.000000000000

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000240060035,-0.000240060035,0.000000000000

EURYC.3M6MBASIS.BASISRATE.15Y[],0.000226905104,0.000226905104,0.000000000000

EURYC.3M6MBASIS.BASISRATE.20Y[],0.000279711094,0.000279711094,0.000000000000

EURYC.3M6MBASIS.BASISRATE.25Y[],0.000254460610,0.000254460610,0.000000000000

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000523123890,0.000523123890,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],-0.000002118759,-0.000002118759,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1W[],0.000576185994,0.000576185994,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2W[],0.000250455923,0.000250455923,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3W[],0.000261201058,0.000261201058,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1M[],0.000543333590,0.000543333590,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2M[],0.000261468813,0.000261468813,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3M[],-0.000375357922,-0.000375357922,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4M[],0.000435067341,0.000435067341,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5M[],0.000298186205,0.000298186205,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-0.000125286169,-0.000125286169,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7M[],-0.000014645047,-0.000014645047,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8M[],0.000216811895,0.000216811895,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9M[],-0.000951136462,-0.000951136462,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10M[],-0.000176916365,-0.000176916365,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11M[],0.001221476123,0.001221476123,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12M[],-0.002100097481,-0.002100097481,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.18M[],-0.001115212217,-0.001115212217,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],0.000347988680,0.000347988680,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3Y[],0.008124590386,0.008124590386,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4Y[],0.009397882968,0.009397882968,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5Y[],0.003254867624,0.003254867624,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6Y[],-0.000887806527,-0.000887806527,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7Y[],0.000519165769,0.000519165769,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8Y[],-0.000234576873,-0.000234576873,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9Y[],0.000224041287,0.000224041287,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10Y[],0.000482914038,0.000482914038,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11Y[],0.000284437556,0.000284437556,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12Y[],-0.000077160075,-0.000077160075,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.15Y[],0.000556767918,0.000556767918,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.20Y[],0.000244937837,0.000244937837,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.25Y[],0.000033387914,0.000033387914,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.30Y[],0.000286509749,0.000286509749,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.40Y[],0.000018998981,0.000018998981,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.50Y[],-0.000489572994,-0.000489572994,0.000000000000

EURYC.STD.O_N[],0.000551133417,0.000551133417,0.000000000000

EURYC.STD.T_N[],0.000551133417,0.000551133417,0.000000000000

