headers[],Pillars,USD : Total,USD : XCCY_JPYCSA_LEG1:FLOAT,USD : XCCY_JPYCSA_LEG2:FLOAT

EURYC.3M6MBASIS.LIBOR.3M[],-0.013003638014,-0.013003638014,0.000000000000

EURYC.3M6MBASIS.BASISRATE.1Y[],0.154024828225,0.154024828225,0.000000000000

EURYC.3M6MBASIS.BASISRATE.2Y[],0.641964678653,0.641964678653,0.000000000000

EURYC.3M6MBASIS.BASISRATE.3Y[],1.075455721002,1.075455721002,0.000000000000

EURYC.3M6MBASIS.BASISRATE.4Y[],1.600642304402,1.600642304402,0.000000000000

EURYC.3M6MBASIS.BASISRATE.5Y[],0.297344638966,0.297344638966,0.000000000000

EURYC.3M6MBASIS.BASISRATE.6Y[],-0.152811268345,-0.152811268345,0.000000000000

EURYC.3M6MBASIS.BASISRATE.7Y[],0.048852758482,0.048852758482,0.000000000000

EURYC.3M6MBASIS.BASISRATE.8Y[],-0.015402375720,-0.015402375720,0.000000000000

EURYC.3M6MBASIS.BASISRATE.9Y[],0.005355733447,0.005355733447,0.000000000000

EURYC.3M6MBASIS.BASISRATE.10Y[],-0.001346773934,-0.001346773934,0.000000000000

EURYC.3M6MBASIS.BASISRATE.11Y[],0.000986782834,0.000986782834,0.000000000000

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000413286034,-0.000413286034,0.000000000000

EURYC.3M6MBASIS.BASISRATE.15Y[],0.000249571167,0.000249571167,0.000000000000

EURYC.3M6MBASIS.BASISRATE.20Y[],0.000257079955,0.000257079955,0.000000000000

EURYC.3M6MBASIS.BASISRATE.25Y[],0.000262155663,0.000262155663,0.000000000000

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000507303048,0.000507303048,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],-0.000011769589,-0.000011769589,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1W[],0.000488699879,0.000488699879,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2W[],0.000281387474,0.000281387474,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3W[],0.000220106449,0.000220106449,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1M[],0.000512751285,0.000512751285,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2M[],0.000172446016,0.000172446016,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3M[],0.000203482341,0.000203482341,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4M[],0.000522437040,0.000522437040,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5M[],0.000228278805,0.000228278805,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6M[],0.000114715658,0.000114715658,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7M[],0.000023818575,0.000023818575,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8M[],0.000213889871,0.000213889871,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9M[],0.000448629726,0.000448629726,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10M[],0.000078300945,0.000078300945,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11M[],0.000161177013,0.000161177013,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12M[],0.000886002090,0.000886002090,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.18M[],0.000616814941,0.000616814941,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],-0.000324391294,-0.000324391294,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3Y[],-0.004779361188,-0.004779361188,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4Y[],-0.003528315574,-0.003528315574,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5Y[],0.000681972597,0.000681972597,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6Y[],0.000530155376,0.000530155376,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7Y[],-0.000231398735,-0.000231398735,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8Y[],0.000126427040,0.000126427040,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9Y[],0.000018486753,0.000018486753,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10Y[],0.000519503374,0.000519503374,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11Y[],0.000274507329,0.000274507329,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12Y[],0.000009650830,0.000009650830,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.15Y[],0.000498816371,0.000498816371,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.20Y[],0.000220502261,0.000220502261,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.25Y[],-0.000033446122,-0.000033446122,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.30Y[],0.000253878534,0.000253878534,0.000000000000

