generatorFunction,tryMeCurveCalibrateBasis

curveCollection,GBPYC

staticDataTable,XccyBasis

curveIndex,XccyBasis:GBPDF_USDCSA

curveConv
key,col1
AsOfDate,42879.7230555556
Currency,GBP
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
isRenotionalAdjust,TRUE
isFwdFX,FALSE
isFraUse,FALSE

basisConv
key,col1
MarketName,XccyBasis
isleg1spread,TRUE
leg1cashlet.calendar,LNB:NYB
leg1cashlet.daycount,ACT/365
leg1cashlet.frequency,QUARTERLY
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2D
leg1discount,OIS
leg1forecast,GBP3ML
leg1index.accessary,3M
leg1index.daycount,ACT/365
leg1index.fixing.calendar,LNB:NYB
leg1index.frequency,SIMPLE
leg1index.payment.calendar,LNB:NYB
leg1index.resetlag,0
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,LNB:NYB
leg2cashlet.daycount,ACT/360
leg2cashlet.frequency,QUARTERLY
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2
leg2Discount,USDYC:OIS
leg2forecast,USDYC:STD
leg2index.accessary,3M
leg2index.daycount,ACT/360
leg2index.fixing.calendar,LNB:NYB
leg2index.frequency,SIMPLE
leg2index.payment.calendar,LNB:NYB
leg2index.resetlag,0
leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE

basisRates
key,col1
3M,-0.00185
6M,-0.001525
9M,-0.001475
1Y,-0.001375
2Y,-0.001325
3Y,-0.001275
4Y,-0.001175
5Y,-0.00105
6Y,-0.0009
7Y,-0.0008
8Y,-0.0007
9Y,-0.00065
10Y,-0.0006
12Y,-0.000625
15Y,-0.0007
20Y,-0.0008
30Y,-0.00035

fxFwdConv
key,col1
calendar,LnB:NYB
resetlag,2
slidingrule,mod_following
iseomroll,TRUE
eomday,31
denominator,10000
ispriceccy,FALSE
frequency,SIMPLE
isratio,FALSE

fxFwdRates
key,col1
ON,0.31
TN,0.31
1W,2.24
2W,4.57
3W,6.9
1M,10.2
2M,23.15
3M,35.45
4M,46.06
5M,59.62
6M,72.23
9M,111.6

spotFxRates
key,col1,col2
GBP,USD,1.2949

fraConv
key,col1

fraRates
key,col1

