headers[],Pillars,USD : Total,USD : XCCY_JPYCSA_LEG1:FLOAT,USD : XCCY_JPYCSA_LEG2:FLOAT

EURYC.3M6MBASIS.LIBOR.3M[],-0.013935775496,-0.013935775496,0.000000000000

EURYC.3M6MBASIS.BASISRATE.1Y[],0.153115426656,0.153115426656,0.000000000000

EURYC.3M6MBASIS.BASISRATE.2Y[],0.641500880010,0.641500880010,0.000000000000

EURYC.3M6MBASIS.BASISRATE.3Y[],1.075100118760,1.075100118760,0.000000000000

EURYC.3M6MBASIS.BASISRATE.4Y[],1.599731796887,1.599731796887,0.000000000000

EURYC.3M6MBASIS.BASISRATE.5Y[],0.297187571414,0.297187571414,0.000000000000

EURYC.3M6MBASIS.BASISRATE.6Y[],-0.152810011059,-0.152810011059,0.000000000000

EURYC.3M6MBASIS.BASISRATE.7Y[],0.048573210370,0.048573210370,0.000000000000

EURYC.3M6MBASIS.BASISRATE.8Y[],-0.015929050278,-0.015929050278,0.000000000000

EURYC.3M6MBASIS.BASISRATE.9Y[],0.004600139800,0.004600139800,0.000000000000

EURYC.3M6MBASIS.BASISRATE.10Y[],-0.002282625064,-0.002282625064,0.000000000000

EURYC.3M6MBASIS.BASISRATE.11Y[],0.001000193879,0.001000193879,0.000000000000

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000901485328,-0.000901485328,0.000000000000

EURYC.3M6MBASIS.BASISRATE.15Y[],-0.000229000580,-0.000229000580,0.000000000000

EURYC.3M6MBASIS.BASISRATE.20Y[],-0.000302784611,-0.000302784611,0.000000000000

EURYC.3M6MBASIS.BASISRATE.25Y[],-0.000007275958,-0.000007275958,0.000000000000

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000006658956,0.000006658956,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],-0.000225403346,-0.000225403346,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1W[],-0.000007462222,-0.000007462222,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2W[],-0.000483356416,-0.000483356416,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3W[],-0.000508362427,-0.000508362427,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1M[],-0.000315066427,-0.000315066427,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2M[],-0.000486313365,-0.000486313365,0.000000000000

