generatorFunction,tryMeCurveCalibrateSwap

curveCollection,USDYC

staticDataTable,STD

curveIndex,STD:USD3ML

curveConv
key,col1
AsOfDate,42793.7027199074
Currency,USD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
isfrause,FALSE
isfutureuse,TRUE
future.interpolation,FN_LINEARINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,LNB:NYB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,NYB
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,0.0078056
3M,0.01054
6M,0.0136072
12M,0.0173956

swapConv
key,col1
Calendar,LNB:NYB
DayCount,30/360
DayCountFloat,ACT/360
Frequency,SEMI-ANNUAL
FrequencyFloat,QUARTERLY
interpolation,FN_SPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000
IsEomRoll,TRUE
EomDay,31

swapRates
key,col1,col2
3Y,0.017005,TRUE
4Y,0.018362,TRUE
5Y,0.01945,TRUE
6Y,0.020385,TRUE
7Y,0.02119,TRUE
8Y,0.021865,TRUE
9Y,0.022452,TRUE
10Y,0.02297,TRUE
12Y,0.023822,TRUE
15Y,0.024637,TRUE
20Y,0.025385,TRUE
25Y,0.025617,TRUE
30Y,0.025695,TRUE

fraConv
key,col1
Calendar,LNB:NYB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,TRUE
TensionGap,2
SmoothShortEnd,FALSE

fra3mRates
key,col1

fra6mRates
key,col1

futureConv
key,col1
calendar,NYB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,FALSE
TensionGap,2
SmoothShortEnd,FALSE

futureRates
key,col1,col2,col3,col4
ED1 Comdty,42809,42907,98.905,0.005
ED2 Comdty,42907,42998,98.74,0.005
ED3 Comdty,42998,43089,98.62,0.005
ED4 Comdty,43089,43180,98.475,0.005
ED5 Comdty,43180,43271,98.375,0.005
ED6 Comdty,43271,43362,98.26,0.005
ED7 Comdty,43362,43453,98.16,0.005
ED8 Comdty,43453,43544,98.045,0.005

convexityAdjConv
key,col1

convexityAdjRates
key,col1

