generatorFunction,tryMeCurveCalibrateBasis

curveCollection,EURYC

staticDataTable,XccyBasis

curveIndex,XccyBasis:EURDF_USDCSA

curveConv
key,col1
AsOfDate,42793.7027199074
Currency,EUR
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
isRenotionalAdjust,TRUE
isFwdFX,FALSE
isFraUse,FALSE

basisConv
key,col1
MarketName,XccyBasis
isleg1spread,TRUE
leg1cashlet.calendar,LNB:NYB:TGT
leg1cashlet.daycount,ACT/360
leg1cashlet.frequency,QUARTERLY
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2D
leg1discount,OIS
leg1forecast,EUR3ML
leg1index.accessary,3M
leg1index.daycount,ACT/360
leg1index.fixing.calendar,LNB:NYB:TGT
leg1index.frequency,SIMPLE
leg1index.payment.calendar,LNB:NYB:TGT
leg1index.resetlag,0
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,LNB:NYB:TGT
leg2cashlet.daycount,ACT/360
leg2cashlet.frequency,QUARTERLY
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2
leg2Discount,USDYC:OIS
leg2forecast,USDYC:STD
leg2index.accessary,3M
leg2index.daycount,ACT/360
leg2index.fixing.calendar,LNB:NYB:TGT
leg2index.frequency,SIMPLE
leg2index.payment.calendar,LNB:NYB:TGT
leg2index.resetlag,0
leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,3M
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isfwdinter,FALSE

basisRates
key,col1
1Y,-0.0040875
2Y,-0.00415
3Y,-0.0041125
4Y,-0.0040875
5Y,-0.0040625
6Y,-0.004025
7Y,-0.00395
8Y,-0.0038625
9Y,-0.003825
10Y,-0.0037875
12Y,-0.003625
15Y,-0.0032625
20Y,-0.0027375
25Y,-0.002275
30Y,-0.0019875

fxFwdConv
key,col1
calendar,LnB:NYB:TGT
resetlag,2
slidingrule,mod_following
iseomroll,TRUE
eomday,31
denominator,10000
ispriceccy,FALSE
frequency,simple
isratio,FALSE

fxFwdRates
key,col1
ON,0.345
TN,0.392
1W,2.56
2W,5.21
3W,8.06
1M,16.4
2M,29.77
3M,44.6
4M,64.54
5M,79.82
6M,96.5
9M,151.72

spotFxRates
key,col1,col2
EUR,USD,1.0569

fraConv
key,col1

fraRates
key,col1

