headers[],Pillars,EUR : Total,JPY : Total,USD : Total,JPY : XCCY1@4_LEG1:FLOAT,USD : XCCY1@4_LEG2:FLOAT,EUR : XCCY2@1_LEG1:FLOAT,USD : XCCY2@1_LEG2:FLOAT

EURYC.3M6MBASIS.LIBOR.3M[],0.101596664172,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.101596664172,0.000000000000

EURYC.3M6MBASIS.BASISRATE.1Y[],-0.545821723063,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.545821723063,0.000000000000

EURYC.3M6MBASIS.BASISRATE.2Y[],-1.193598646205,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.193598646205,0.000000000000

EURYC.3M6MBASIS.BASISRATE.3Y[],-1.677790505346,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.677790505346,0.000000000000

EURYC.3M6MBASIS.BASISRATE.4Y[],-2.801956573967,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-2.801956573967,0.000000000000

EURYC.3M6MBASIS.BASISRATE.5Y[],-1.596256520133,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.596256520133,0.000000000000

EURYC.3M6MBASIS.BASISRATE.6Y[],0.234716350678,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.234716350678,0.000000000000

EURYC.3M6MBASIS.BASISRATE.7Y[],-0.073385087308,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.073385087308,0.000000000000

EURYC.3M6MBASIS.BASISRATE.8Y[],0.022632558830,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.022632558830,0.000000000000

EURYC.3M6MBASIS.BASISRATE.9Y[],-0.006700248923,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.006700248923,0.000000000000

EURYC.3M6MBASIS.BASISRATE.10Y[],0.001575215720,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001575215720,0.000000000000

EURYC.3M6MBASIS.BASISRATE.11Y[],-0.000007823110,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007823110,0.000000000000

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000187451951,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000187451951,0.000000000000

EURYC.3M6MBASIS.BASISRATE.15Y[],0.000033760443,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000033760443,0.000000000000

EURYC.3M6MBASIS.BASISRATE.20Y[],-0.000094261486,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000094261486,0.000000000000

EURYC.3M6MBASIS.BASISRATE.25Y[],-0.000011501834,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011501834,0.000000000000

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000004586764,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004586764,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],-0.000001548324,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001548324,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1W[],0.000001862645,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001862645,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2W[],-0.000020815060,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020815060,0.000000000000

