headers[],Pillars,USD : Total,USD : XCCY1@4_LEG1:FLOAT,USD : XCCY1@4_LEG2:FLOAT,USD : XCCY2@1_LEG1:FLOAT,USD : XCCY2@1_LEG2:FLOAT

EURYC.3M6MBASIS.LIBOR.3M[],0.109301449265,0.000000000000,0.000000000000,0.109301449265,0.000000000000

EURYC.3M6MBASIS.BASISRATE.1Y[],-0.586987507995,0.000000000000,0.000000000000,-0.586987507995,0.000000000000

EURYC.3M6MBASIS.BASISRATE.2Y[],-1.283727539703,0.000000000000,0.000000000000,-1.283727539703,0.000000000000

EURYC.3M6MBASIS.BASISRATE.3Y[],-1.804870914202,0.000000000000,0.000000000000,-1.804870914202,0.000000000000

EURYC.3M6MBASIS.BASISRATE.4Y[],-3.012989810668,0.000000000000,0.000000000000,-3.012989810668,0.000000000000

EURYC.3M6MBASIS.BASISRATE.5Y[],-1.717572414782,0.000000000000,0.000000000000,-1.717572414782,0.000000000000

EURYC.3M6MBASIS.BASISRATE.6Y[],0.252766045742,0.000000000000,0.000000000000,0.252766045742,0.000000000000

EURYC.3M6MBASIS.BASISRATE.7Y[],-0.079085095786,0.000000000000,0.000000000000,-0.079085095786,0.000000000000

EURYC.3M6MBASIS.BASISRATE.8Y[],0.024406774901,0.000000000000,0.000000000000,0.024406774901,0.000000000000

EURYC.3M6MBASIS.BASISRATE.9Y[],-0.007175037172,0.000000000000,0.000000000000,-0.007175037172,0.000000000000

EURYC.3M6MBASIS.BASISRATE.10Y[],0.001759896986,0.000000000000,0.000000000000,0.001759896986,0.000000000000

EURYC.3M6MBASIS.BASISRATE.11Y[],0.000030687079,0.000000000000,0.000000000000,0.000030687079,0.000000000000

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000170501880,0.000000000000,0.000000000000,-0.000170501880,0.000000000000

EURYC.3M6MBASIS.BASISRATE.15Y[],0.000047741923,0.000000000000,0.000000000000,0.000047741923,0.000000000000

EURYC.3M6MBASIS.BASISRATE.20Y[],0.000009080395,0.000000000000,0.000000000000,0.000009080395,0.000000000000

EURYC.3M6MBASIS.BASISRATE.25Y[],0.000036344863,0.000000000000,0.000000000000,0.000036344863,0.000000000000

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000013213139,0.000000000000,0.000000000000,0.000013213139,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1W[],0.000013946556,0.000000000000,0.000000000000,0.000013946556,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2W[],0.000020011794,0.000000000000,0.000000000000,0.000020011794,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3W[],0.000012223609,0.000000000000,0.000000000000,0.000012223609,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1M[],0.000023865141,0.000000000000,0.000000000000,0.000023865141,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2M[],0.000059383456,0.000000000000,0.000000000000,0.000059383456,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3M[],-0.000385125168,0.000000000000,0.000000000000,-0.000385125168,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4M[],-0.000056996942,0.000000000000,0.000000000000,-0.000056996942,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5M[],0.000063190237,0.000000000000,0.000000000000,0.000063190237,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-0.000095821451,0.000000000000,0.000000000000,-0.000095821451,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7M[],-0.000008870848,0.000000000000,0.000000000000,-0.000008870848,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8M[],0.000075087883,0.000000000000,0.000000000000,0.000075087883,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9M[],-0.000985863153,0.000000000000,0.000000000000,-0.000985863153,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10M[],-0.000252341852,0.000000000000,0.000000000000,-0.000252341852,0.000000000000

