generatorFunction,tryMeProductSwapPV

swapLVB
key,col1
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
NOTIONAL,1000000
FIXEDCALENDAR,TGT
PAYERRECEIVER,PAYER
MATURITYDATE,8Y
FLOATFIRSTFIXING,
EFFECTIVEDATE,42423
FIXEDFREQUENCY,Annual
FIXEDDAYCOUNT,30/360
FIXEDFIRSTSTUBDATE,
FIXEDSTUBTYPE,ShortStart
FIXEDROLLDAY,23
FIXEDBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FIXEDLASTSTUBDATE,
FLOATLASTFIXING,
FIXEDPAYMENTLAG,0D
FORECASTCURVE,EUR6ML
FLOATFREQUENCY,Semi-Annual
FLOATDAYCOUNT,ACT/360
FLOATCALENDAR,TGT
FLOATFIRSTSTUBDATE,
FLOATLASTSTUBDATE,
FIXEDRATE,0.01
FLOATFIXINGLAG,0D
FLOATROLLDAY,23
FLOATPAYMENTLAG,0D
FLOATSTUBTYPE,ShortStart
CURVECOLLECTION,EURYC
DISCOUNTCURVE,EURDF_NOCSA
FLOATSPREAD,0

