output
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
3,93792.61,1775.49488209,710.197952837,1065.29692926,0,92017.1151179,3957.16280743,3908.02541667,123.116344182,91893.9987737,1065.29692926,2.35219219155,0.270151375324
4,91893.9987737,1739.55415589,695.821662358,1043.73249354,0,90154.4446178,3882.25368279,3828.91661557,125.818490385,90028.6261274,1043.73249354,2.35219219155,0.270151375324
5,90028.6261274,1704.24263629,681.697054516,1022.54558177,0,88324.3834912,3808.76258851,3751.19275531,128.579943045,88195.8035481,1022.54558177,2.35219219155,0.270151375324
6,88195.8035481,1669.54728972,667.81891589,1001.72837383,0,86526.2562584,3736.66268125,3674.82514784,131.402003813,86394.8542546,1001.72837383,2.35219219155,0.270151375324
7,86394.8542546,1635.45530472,654.182121888,981.273182832,0,84759.3989499,3665.92762582,3599.78559394,134.286002912,84625.1129469,981.273182832,2.35219219155,0.270151375324
8,84625.1129469,1601.95408715,640.781634859,961.172452288,0,83023.1588598,3596.53158558,3526.04637279,137.233299758,82885.92556,961.172452288,2.35219219155,0.270151375324
9,82885.92556,1569.03125555,627.612502219,941.418753328,0,81316.8943045,3528.44921296,3453.58023167,140.245283604,81176.6490209,941.418753328,2.35219219155,0.270151375324
10,81176.6490209,1536.67463654,614.669854616,922.004781924,0,79639.9743843,3461.65564021,3382.36037587,143.323374195,79496.6510102,922.004781924,2.35219219155,0.270151375324
11,79496.6510102,1504.87226032,601.948904128,902.923356192,0,77991.7787498,3396.12647034,3312.36045876,146.469022435,77845.3097274,902.923356192,2.35219219155,0.270151375324
12,77845.3097274,1473.6123562,589.444942478,884.167413717,0,76371.6973712,3331.83776821,3243.55457197,149.683711073,76222.0136601,884.167413717,2.35219219155,0.270151375324
13,76222.0136601,1442.88334823,577.153339293,865.73000894,0,74779.1303119,3268.76605173,3175.91723584,152.968955402,74626.1613565,865.73000894,2.35219219155,0.270151375324
14,74626.1613565,1412.67385094,565.069540377,847.604310565,0,73213.4875056,3206.88828337,3109.42338985,156.326303971,73057.1612016,847.604310565,2.35219219155,0.270151375324
15,73057.1612016,1382.97266505,553.189066019,829.783599029,0,71674.1885365,3146.18186167,3044.0483834,159.757339318,71514.4311972,829.783599029,2.35219219155,0.270151375324
16,71514.4311972,1353.76877332,541.507509329,812.261263993,0,70160.6624239,3086.62461304,2979.76796655,163.263678714,69997.3987452,812.261263993,2.35219219155,0.270151375324
