output
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
5,1.4,0.00235499957384,0.00117749978692,0.00117749978692,0,1.39764500043,0.0263752853544,0.00583333333333,0.0205517645193,1.37709323591,0.00117749978692,0.6,0.08
6,1.37709323591,0.00231646713121,0.0011582335656,0.0011582335656,0,1.37477676878,0.0263309183646,0.00573788848295,0.020602681828,1.35417408695,0.0011582335656,0.6,0.08
7,1.35417408695,0.00227791385547,0.00113895692774,0.00113895692774,0,1.35189617309,0.0262866260064,0.00564239202895,0.0206537252851,1.33124244781,0.00113895692774,0.6,0.08
8,1.33124244781,0.00223933956947,0.00111966978473,0.00111966978473,0,1.32900310824,0.0262424081542,0.00554684353253,0.0207048952032,1.30829821303,0.00111966978473,0.6,0.08
9,1.30829821303,0.00220074409582,0.00110037204791,0.00110037204791,0,1.30609746894,0.0261982646827,0.00545124255431,0.0207561918955,1.28534127704,0.00110037204791,0.6,0.08
10,1.28534127704,0.00216212725691,0.00108106362845,0.00108106362845,0,1.28317914979,0.0261541954669,0.00535558865435,0.0208076156761,1.26237153411,0.00108106362845,0.6,0.08
11,1.26237153411,0.00212348887489,0.00106174443745,0.00106174443745,0,1.26024804524,0.0261102003818,0.00525988139212,0.02085916686,1.23938887838,0.00106174443745,0.6,0.08
12,1.23938887838,0.00208482877171,0.00104241438585,0.00104241438585,0,1.2373040496,0.0260662793027,0.00516412032656,0.0209108457626,1.21639320384,0.00104241438585,0.6,0.08
13,1.21639320384,0.00204614676904,0.00102307338452,0.00102307338452,0,1.21434705707,0.0260224321051,0.005068305016,0.0209626527006,1.19338440437,0.00102307338452,0.6,0.08
14,1.19338440437,0.00200744268837,0.00100372134418,0.00100372134418,0,1.19137696168,0.0259786586647,0.00497243501821,0.021014587991,1.17036237369,0.00100372134418,0.6,0.08
15,1.17036237369,0.00196871635091,0.000984358175456,0.000984358175456,0,1.16839365734,0.0259349588575,0.00487650989038,0.0210666519519,1.14732700539,0.000984358175456,0.6,0.08
16,1.14732700539,0.00192996757767,0.000964983788836,0.000964983788836,0,1.14539703781,0.0258913325596,0.00478052918912,0.021118844902,1.12427819291,0.000964983788836,0.6,0.08
17,1.12427819291,0.00189119618941,0.000945598094705,0.000945598094705,0,1.12238699672,0.0258477796473,0.00468449247046,0.021171167161,1.10121582956,0.000945598094705,0.6,0.08
18,1.10121582956,0.00185240200665,0.000926201003326,0.000926201003326,0,1.09936342755,0.0258042999973,0.00458839928983,0.0212236190492,1.0781398085,0.000926201003326,0.6,0.08
19,1.0781398085,0.00181358484969,0.000906792424843,0.000906792424843,0,1.07632622365,0.0257608934862,0.0044922492021,0.0212762008877,1.05505002277,0.000906792424843,0.6,0.08
20,1.05505002277,0.00177474453856,0.000887372269281,0.000887372269281,0,1.05327527823,0.0257175599911,0.00439604176152,0.0213289129985,1.03194636523,0.000887372269281,0.6,0.08
21,1.03194636523,0.0017358808931,0.000867940446548,0.000867940446548,0,1.03021048434,0.0256742993891,0.00429977652179,0.0213817557044,1.00882872863,0.000867940446548,0.6,0.08
22,1.00882872863,0.00169699373286,0.000848496866428,0.000848496866428,0,1.0071317349,0.0256311115576,0.00420345303596,0.0214347293288,0.985697005569,0.000848496866428,0.6,0.08
23,0.985697005569,0.00165808287718,0.000829041438588,0.000829041438588,0,0.984038922692,0.0255879963741,0.00410707085654,0.0214878341963,0.962551088496,0.000829041438588,0.6,0.08
24,0.962551088496,0.00161914814514,0.000809574072572,0.000809574072572,0,0.960931940351,0.0255449537166,0.0040106295354,0.0215410706318,0.939390869719,0.000809574072572,0.6,0.08
25,0.939390869719,0.00158018935561,0.000790094677805,0.000790094677805,0,0.937810680363,0.025501983463,0.00391412862383,0.0215944389614,0.916216241402,0.000790094677805,0.6,0.08
26,0.916216241402,0.00154120632717,0.000770603163587,0.000770603163587,0,0.914675035075,0.0254590854914,0.00381756767251,0.0216479395119,0.893027095563,0.000770603163587,0.6,0.08
27,0.893027095563,0.0015021988782,0.000751099439098,0.000751099439098,0,0.891524896685,0.0254162596803,0.00372094623151,0.0217015726108,0.869823324074,0.000751099439098,0.6,0.08
28,0.869823324074,0.00146316682679,0.000731583413395,0.000731583413395,0,0.868360157247,0.0253735059084,0.00362426385031,0.0217553385865,0.846604818661,0.000731583413395,0.6,0.08
29,0.846604818661,0.00142410999082,0.000712054995412,0.000712054995412,0,0.84518070867,0.0253308240544,0.00352752007775,0.0218092377683,0.823371470902,0.000712054995412,0.6,0.08
