output
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
5,0.6,0,0,0,0,0.6,0.00636393091434,0.0025,0.00386393091434,0.596136069086,0,0.6,0.08
6,0.596136069086,0,0,0,0,0.596136069086,0.00636393091434,0.00248390028786,0.00388003062649,0.592256038459,0,0.6,0.08
7,0.592256038459,0,0,0,0,0.592256038459,0.00636393091434,0.00246773349358,0.00389619742076,0.588359841038,0,0.6,0.08
8,0.588359841038,0,0,0,0,0.588359841038,0.00636393091434,0.00245149933766,0.00391243157668,0.584447409462,0,0.6,0.08
9,0.584447409462,0,0,0,0,0.584447409462,0.00636393091434,0.00243519753942,0.00392873337492,0.580518676087,0,0.6,0.08
10,0.580518676087,0,0,0,0,0.580518676087,0.00636393091434,0.00241882781703,0.00394510309732,0.576573572989,0,0.6,0.08
11,0.576573572989,0,0,0,0,0.576573572989,0.00636393091434,0.00240238988746,0.00396154102689,0.572612031963,0,0.6,0.08
12,0.572612031963,0,0,0,0,0.572612031963,0.00636393091434,0.00238588346651,0.00397804744783,0.568633984515,0,0.6,0.08
13,0.568633984515,0,0,0,0,0.568633984515,0.00636393091434,0.00236930826881,0.00399462264553,0.564639361869,0,0.6,0.08
14,0.564639361869,0,0,0,0,0.564639361869,0.00636393091434,0.00235266400779,0.00401126690656,0.560628094963,0,0.6,0.08
15,0.560628094963,0,0,0,0,0.560628094963,0.00636393091434,0.00233595039568,0.00402798051867,0.556600114444,0,0.6,0.08
16,0.556600114444,0,0,0,0,0.556600114444,0.00636393091434,0.00231916714352,0.00404476377083,0.552555350673,0,0.6,0.08
17,0.552555350673,0,0,0,0,0.552555350673,0.00636393091434,0.00230231396114,0.00406161695321,0.54849373372,0,0.6,0.08
18,0.54849373372,0,0,0,0,0.54849373372,0.00636393091434,0.00228539055717,0.00407854035718,0.544415193363,0,0.6,0.08
19,0.544415193363,0,0,0,0,0.544415193363,0.00636393091434,0.00226839663901,0.00409553427533,0.540319659087,0,0.6,0.08
20,0.540319659087,0,0,0,0,0.540319659087,0.00636393091434,0.00225133191286,0.00411259900148,0.536207060086,0,0.6,0.08
21,0.536207060086,0,0,0,0,0.536207060086,0.00636393091434,0.00223419608369,0.00412973483065,0.532077325255,0,0.6,0.08
22,0.532077325255,0,0,0,0,0.532077325255,0.00636393091434,0.00221698885523,0.00414694205911,0.527930383196,0,0.6,0.08
23,0.527930383196,0,0,0,0,0.527930383196,0.00636393091434,0.00219970992998,0.00416422098436,0.523766162212,0,0.6,0.08
24,0.523766162212,0,0,0,0,0.523766162212,0.00636393091434,0.00218235900922,0.00418157190513,0.519584590307,0,0.6,0.08
25,0.519584590307,0,0,0,0,0.519584590307,0.00636393091434,0.00216493579294,0.0041989951214,0.515385595185,0,0.6,0.08
