generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDYC

staticDataTable,OIS

curveIndex,OIS:USDDF:USDDF_NOCSA:USDDF_USDCSA:USDOIS

curveConv
key,col1
AsOfDate,42800
Currency,USD
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoundingMethod,ARITHMETIC

oisRates
key,col1,col2,col3,col4
ON,0.0066,,,TRUE
12M,0.010684,,,TRUE
2Y,0.013184,,,TRUE
3Y,0.01513,,,TRUE
4Y,0.01657,,,TRUE
5Y,0.0175,,,TRUE
6Y,0.01837,,,TRUE
7Y,0.0191,,,TRUE
10Y,0.02061,,,TRUE
12Y,0.02113,,,TRUE
15Y,0.02179,,,TRUE
20Y,0.022295,,,TRUE
25Y,0.0224,,,TRUE
30Y,0.022305,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.003
3Y,0.00315
4Y,0.003263
5Y,0.0033625
6Y,0.00344
7Y,0.0035125
10Y,0.0037125
12Y,0.0038336
15Y,0.00396
20Y,0.0040875
25Y,0.004163
30Y,0.004225

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,0.016372
3Y,0.018475
4Y,0.01997
5Y,0.02108
6Y,0.021988
7Y,0.022739
10Y,0.02438
12Y,0.025153
15Y,0.02589
20Y,0.026525
25Y,0.026709
30Y,0.026732

