curveID,EURYC

marketName,STD

generateProp
key,col1
AsOfDate,42450
Currency,EUR
basisfunction,fn_basisfunc2
daycount,Act/365_isda
frequency,continuous
future.interpolation,fn_linearinterpolation
interpolation,fn_Linearsplineinterpolation
isadjustdf,TRUE
isfutureuse,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
slidingrule,no_change
yieldgen.interpolation,fn_Linearsplineinterpolation
isfrause,TRUE
dfcurvename,OIS

moneyConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborRates
key,col1
6M,-0.00134

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,TRUE

swapRates
key,col1,col2
2Y,-0.00161,TRUE
3Y,-0.00136,TRUE
4Y,-0.00079,TRUE
5Y,-3e-005,TRUE
6Y,0.00089,TRUE
7Y,0.00195,TRUE
8Y,0.00305,TRUE
9Y,0.00409,TRUE
10Y,0.00504,TRUE
11Y,0.00591,TRUE
12Y,0.00667,TRUE
15Y,0.00837,TRUE
20Y,0.0096,TRUE
25Y,0.00989,TRUE
30Y,0.00987,TRUE
40Y,0.00953,TRUE
50Y,0.00873,TRUE

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,Semi-Annual
frequencyfloat.1y,Semi-Annual
Interpolation,fn_splineinterpolation
IsEomRoll,TRUE
IsNewtonraphson,TRUE
IsTimeInterpolation,TRUE
ResetLag,2
SlidingRule,MOD_FOLLOWING
issimultaneouseq,TRUE

fra3mRates
key,col1

fra6mRates
key,col1
2X8,-0.00141
3X9,-0.00146
4X10,-0.00152
5X11,-0.00159
6X12,-0.00162
7X13,-0.00168
8X14,-0.00173
9X15,-0.00174
10X16,-0.00175
11X17,-0.00176
12X18,-0.00175

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,FALSE
ApplyTension,TRUE
TensionGap,2

futureRates
key,col1

futureConv
key,col1
calendar,
daycount,
resetlag,
slidingrule,
MeanReversion,
ApplyTension,
TensionGap,

adjustSwapConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,Tgt
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Semi-Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,Tgt
Leg1index.frequency,Simple
Leg1index.payment.calendar,Tgt
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,Tgt
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Quarterly
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,Tgt
Leg2index.frequency,Simple
Leg2index.payment.calendar,Tgt
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,fn_splineinterpolation
isfwdinter,TRUE
issamegridindex,TRUE
spotrateterm,3M
isyieldspreadcalc,FALSE

adjustSwapRates
key,col1
1Y,0.001245
2Y,0.0012675
3Y,0.0013075
4Y,0.0013675
5Y,0.0013975
6Y,0.0013775
7Y,0.0013325
8Y,0.0012875
9Y,0.0012375
10Y,0.0011875
11Y,0.0011375
12Y,0.0010875
15Y,0.0009325
20Y,0.0007275
25Y,0.0006125
30Y,0.0005375

curveNames,STD:EUR6ML

curveName_DF2,EURBASISDISCOUNT

