generatorFunction,tryMeLWOSwapGeneratorCreate

swapGeneratorName,USD_CDS_GENERATOR@5

swapGeneratorLVB
key,col1,col2
LEGTYPE,Leg1:Premium,Leg2:Protection
LEVERAGE,1,1
FORECASTCURVE,,
COMPOUNDMETHOD,NONE,NONE
NOTIONALEXCHANGE,NONE,NONE
DISCOUNTCURVE,USDOIS,USDOIS
VALUATIONCURRENCY,USD,USD
CURRENCY,USD,USD
ACCRUALFREQUENCY,QUARTERLY,QUARTERLY
ACCRUALBUSINESSDAYADJUSTMENT,FOLLOWING,FOLLOWING
ACCRUALCALENDAR,NYB,NYB
ACCRUALDAYCOUNT,ACT/360,ACT/360
PAYMENTFREQUENCY,QUARTERLY,QUARTERLY
PAYMENTBUSINESSDAYADJUSTMENT,FOLLOWING,FOLLOWING
PAYMENTCALENDAR,NYB,NYB
PAYMENTLAG,0D,0D
FIRSTSTUBDATE,,
LASTSTUBDATE,,
ROLLDAY,IMM,IMM
STUBTYPE,ShortStart,ShortStart
FIXINGBUSINESSDAYADJUSTMENT,,
FIXINGCALENDAR,,
FIXINGLAG,,
FIXINGADVANCEORARREAR,,
FIRSTSTUBCURVEINDEX,,
LASTSTUBCURVEINDEX,,

validateKeys,TRUE

