generatorFunction,tryMeCurveCalibrateFXForwards

curveCollection,USDYC

staticDataTable,FwdFXConstEUR

curveIndex,USDDF_EURCSA

curveConv
key,col1
AsOfDate,42450
Currency,USD
basis.interpolation,fn_splineinterpolation
future.interpolation,fn_splineinterpolation
interpolation,fn_splineinterpolation
isadjustdf,FALSE
isfutureuse,TRUE
isspotuse,FALSE
isswaptenoradjust,FALSE
yieldgen.interpolation,fn_splineinterpolation
isfrause,FALSE
basis.interpolation.3m6mbasis,fn_splineinterpolation
dfcurvename,OIS

fxFwdConv
key,col1
leg1discount,EURYC:OIS
leg1forecast,EURYC:XccyBasis
leg2discount,USDYC:OIS
leg2forecast,USDYC:OIS
target,Leg2Discount

