generatorFunction,tryMirGetDF1

terms[],0.00277777777778,0.00555555555556,0.0138888888889,0.0166666666667,0.0194444444444,0.0222222222222,0.025,0.0333333333333,0.0361111111111,0.0388888888889,0.0416666666667,0.0444444444444,0.0527777777778,0.0555555555556,0.0583333333333,0.0611111111111,0.0638888888889,0.0722222222222,0.075,0.0777777777778,0.0805555555556,0.0833333333333,0.0916666666667,0.0944444444444,0.0972222222222,0.1,0.102777777778,0.111111111111,0.113888888889,0.116666666667,0.119444444444,0.122222222222,0.130555555556,0.133333333333,0.136111111111,0.138888888889,0.141666666667,0.15,0.152777777778,0.155555555556,0.158333333333,0.161111111111,0.169444444444,0.172222222222,0.175,0.177777777778,0.180555555556,0.188888888889,0.191666666667,0.194444444444,0.197222222222,0.2,0.208333333333,0.211111111111,0.213888888889,0.216666666667,0.219444444444,0.227777777778,0.230555555556,0.233333333333,0.236111111111,0.238888888889,0.247222222222,0.25,0.252777777778,0.255555555556,0.258333333333,0.266666666667,0.269444444444,0.272222222222,0.275,0.277777777778,0.286111111111,0.288888888889,0.291666666667,0.294444444444,0.297222222222,0.305555555556,0.308333333333,0.311111111111,0.313888888889,0.316666666667,0.325,0.327777777778,0.330555555556,0.333333333333,0.336111111111,0.344444444444,0.347222222222,0.35,0.352777777778,0.355555555556,0.363888888889,0.366666666667,0.369444444444,0.372222222222,0.375,0.383333333333,0.386111111111,0.388888888889,0.391666666667,0.394444444444,0.402777777778,0.405555555556,0.408333333333,0.411111111111,0.413888888889,0.422222222222,0.425,0.427777777778,0.430555555556,0.433333333333,0.441666666667,0.444444444444,0.447222222222,0.45,0.452777777778,0.461111111111,0.463888888889,0.466666666667,0.469444444444,0.472222222222,0.480555555556,0.483333333333,0.486111111111,0.488888888889,0.491666666667,0.5,0.502777777778,0.505555555556,0.508333333333,0.511111111111,0.519444444444,0.522222222222,0.525,0.527777777778,0.530555555556,0.538888888889,0.541666666667,0.544444444444,0.547222222222,0.55,0.558333333333,0.561111111111,0.563888888889,0.566666666667,0.569444444444,0.577777777778,0.580555555556,0.583333333333,0.586111111111,0.588888888889,0.597222222222,0.6,0.602777777778,0.605555555556,0.608333333333,0.616666666667,0.619444444444,0.622222222222,0.625,0.627777777778,0.638888888889,0.641666666667,0.644444444444,0.647222222222,0.655555555556,0.658333333333,0.661111111111,0.663888888889,0.666666666667,0.675,0.677777777778,0.680555555556,0.683333333333,0.686111111111,0.694444444444,0.697222222222,0.7,0.702777777778,0.705555555556,0.713888888889,0.716666666667,0.719444444444,0.722222222222,0.725,0.733333333333,0.736111111111,0.738888888889,0.741666666667,0.744444444444,0.752777777778,0.755555555556,0.758333333333,0.761111111111,0.763888888889,0.772222222222,0.775,0.777777777778,0.780555555556,0.783333333333,0.791666666667,0.794444444444,0.797222222222,0.8,0.802777777778,0.811111111111,0.813888888889,0.816666666667,0.819444444444,0.822222222222,0.830555555556,0.833333333333,0.836111111111,0.838888888889,0.841666666667,0.85,0.852777777778,0.855555555556,0.858333333333,0.861111111111,0.869444444444,0.872222222222,0.875,0.877777777778,0.880555555556,0.888888888889,0.891666666667,0.894444444444,0.897222222222,0.9,0.908333333333,0.911111111111,0.913888888889,0.916666666667,0.919444444444,0.927777777778,0.930555555556,0.933333333333,0.936111111111,0.95,0.952777777778,0.955555555556,0.958333333333,0.966666666667,0.969444444444,0.972222222222,0.975,0.977777777778,0.988888888889,0.991666666667,0.994444444444,0.997222222222,1.00555555556,1.00833333333,1.01111111111,1.01388888889,1.01666666667,1.025,1.02777777778,1.03055555556,1.03333333333,1.03611111111,1.04444444444,1.04722222222,1.05,1.05277777778,1.05555555556,1.06388888889,1.06666666667,1.06944444444,1.07222222222,1.075,1.08333333333,1.08611111111,1.08888888889,1.09166666667,1.09444444444,1.10277777778,1.10555555556,1.10833333333,1.11111111111,1.11388888889,1.12222222222,1.125,1.12777777778,1.13055555556,1.13333333333,1.14166666667,1.14444444444,1.14722222222,1.15,1.15277777778,1.16111111111,1.16388888889,1.16666666667,1.16944444444,1.17222222222,1.18055555556,1.18333333333,1.18611111111,1.18888888889,1.19166666667,1.2,1.20277777778,1.20555555556,1.20833333333,1.21111111111,1.21944444444,1.22222222222,1.225,1.22777777778,1.23055555556,1.23888888889,1.24166666667,1.24444444444,1.24722222222,1.25,1.25833333333,1.26111111111,1.26388888889,1.26666666667,1.26944444444,1.27777777778,1.28055555556,1.28333333333,1.28611111111,1.28888888889,1.29722222222,1.3,1.30277777778,1.30555555556,1.30833333333,1.31666666667,1.31944444444,1.32222222222,1.325,1.32777777778,1.33611111111,1.33888888889,1.34166666667,1.34444444444,1.34722222222,1.35555555556,1.35833333333,1.36111111111,1.36388888889,1.36666666667,1.375,1.37777777778,1.38055555556,1.38333333333,1.38611111111,1.39444444444,1.39722222222,1.4,1.40277777778,1.40555555556,1.41388888889,1.41666666667,1.41944444444,1.42222222222,1.425,1.43333333333,1.43611111111,1.43888888889,1.44166666667,1.44444444444,1.45277777778,1.45555555556,1.45833333333,1.46111111111,1.46388888889,1.47222222222,1.475,1.47777777778,1.48055555556,1.48333333333,1.49166666667,1.49444444444,1.49722222222,1.5,1.50277777778,1.51111111111,1.51388888889,1.51666666667,1.51944444444,1.52222222222,1.53055555556,1.53333333333,1.53611111111,1.53888888889,1.54166666667,1.55,1.55277777778,1.55555555556,1.55833333333,1.56111111111,1.56944444444,1.57222222222,1.575,1.57777777778,1.58055555556,1.58888888889,1.59166666667,1.59444444444,1.59722222222,1.6,1.60833333333,1.61111111111,1.61388888889,1.61666666667,1.61944444444,1.62777777778,1.63055555556,1.63333333333,1.63611111111,1.63888888889,1.65277777778,1.65555555556,1.65833333333,1.66944444444,1.67222222222,1.675,1.67777777778,1.68611111111,1.68888888889,1.69166666667,1.69444444444,1.69722222222,1.70555555556,1.70833333333,1.71111111111,1.71388888889,1.71666666667,1.725,1.72777777778,1.73055555556,1.73333333333,1.73611111111,1.74444444444,1.74722222222,1.75,1.75277777778,1.75555555556,1.76388888889,1.76666666667,1.76944444444,1.77222222222,1.775,1.78333333333,1.78611111111,1.78888888889,1.79166666667,1.79444444444,1.80277777778,1.80555555556,1.80833333333,1.81111111111,1.81388888889,1.82222222222,1.825,1.82777777778,1.83055555556,1.83333333333,1.84166666667,1.84444444444,1.84722222222,1.85,1.85277777778,1.86111111111,1.86388888889,1.86666666667,1.86944444444,1.87222222222,1.88055555556,1.88333333333,1.88611111111,1.88888888889,1.89166666667,1.9,1.90277777778,1.90555555556,1.90833333333,1.92222222222,1.925,1.92777777778,1.93055555556,1.93888888889,1.94166666667,1.94444444444,1.94722222222,1.95,1.95833333333,1.96111111111,1.96388888889,1.96666666667,1.96944444444,1.97777777778,1.98055555556,1.35555555556,1.53055555556,1.69444444444,1.86111111111,2.02777777778,2.19722222222,2.36944444444,2.54166666667,2.70833333333,2.87222222222,3.04722222222,3.21111111111,3.38333333333,3.55277777778,3.72777777778,3.88888888889,4.05833333333,4.23333333333,4.4,4.56944444444,4.73888888889,4.90277777778,5.07222222222,5.07222222222,6.08611111111,7.1,8.12222222222,9.13333333333,10.1444444444,11.1583333333,12.175,13.1888888889,14.2083333333,15.2194444444,16.2333333333,17.2472222222,18.2611111111,19.275,20.2944444444,21.3055555556,22.3194444444,23.3333333333,24.35,25.3694444444,26.3805555556,27.3916666667,28.4083333333,29.4222222222,30.4361111111,31.4555555556,32.4666666667,33.4805555556,34.4944444444,35.5083333333,36.5305555556,37.5416666667,38.5527777778,39.5666666667,40.5833333333,41.5972222222,42.6166666667,43.6277777778,44.6416666667,45.6555555556,46.6694444444,47.6833333333,48.7027777778,49.7138888889,50.7277777778

curveID,USDYC

dayCount,ACT/360

interpolation,MONOTONECONVEX

isBasisFlag,FALSE
