generatorFunction,tryMeLWOSwapCreate

swapName,SWAP_6@7

swapLVB
key,col1,col2
LegType,Leg1:Fixed,Leg2:Float
Notional,1000000,1000000
NotionalExchange,NONE,NONE
PayReceive,PAY,RECEIVE
EffectiveLag,2D,2D
EffectiveDate,42915,42915
MaturityDate,5Y1M,5Y1M
Frequency,Annual,Semi-Annual
ForecastCurve,,EUR6ML
DiscountCurve,EUROIS,EUROIS
Currency,EUR,EUR
CompoundMethod,GEOMETRIC,GEOMETRIC
Leverage,1,1
FixedRate,0.01,
FirstStubCurveIndex,,NATURAL
LastStubCurveIndex,,NATURAL
FirstFixing,,
LastFixing,,
FloatSpread,,0
Daycount,30/360,ACT/360
FixingBusinessDayAdjustment,,MOD_FOLLOWING
FixingCalendar,,TGT
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,TGT,TGT
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,TGT,TGT
RollDay,NORMAL,NORMAL
FixingLag,,0D
PaymentLag,0D,0D
FirstStubDate,,
LastStubDate,,
StubType,ShortStart,ShortStart

swapPropertiesLVB
key,col1

isXccySwap,FALSE

validateKeys,FALSE

