generatorFunction,tryMeCurveCalibrateBasis

curveCollection,EURYC

staticDataTable,XccyBasis

curveIndex,XccyBasis:EURDF_USDCSA

curveConv
key,col1
AsOfDate,42845
Currency,EUR
Basis.interpolation,FN_MONOTONECONVEXINTERPOLATION
Basisfunction,FN_BasisFUNC2
daycount,ACT/365_ISDA
frequency,SIMPLE
interpolation,FN_MONOTONECONVEXINTERPOLATION
isadjustdf,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
slidingrule,NO_CHANGE
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION
Basis.interpolation.3m6mBasis,FN_MONOTONECONVEXINTERPOLATION
Basis.interpolation.XccyBasis,FN_MONOTONECONVEXINTERPOLATION
isRenotionalAdjust,TRUE

basisConv
key,col1
adjustvalue.interpolation,FN_MONOTONECONVEXINTERPOLATION
isleg1spread,TRUE
leg1cashlet.calendar,LNB:NYB:TGT
leg1cashlet.daycount,ACT/360
leg1cashlet.frequency,QUARTERLY
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2D
leg1discount,OIS
leg1forecast,EUR3ML
leg1index.accessary,3M
leg1index.daycount,ACT/360
leg1index.fixing.calendar,LNB:NYB:TGT
leg1index.frequency,SIMPLE
leg1index.payment.calendar,LNB:NYB:TGT
leg1index.resetlag,2
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,LNB:NYB:TGT
leg2cashlet.daycount,ACT/360
leg2cashlet.frequency,QUARTERLY
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2
leg2Discount,USDYC:OIS
leg2forecast,USDYC:STD
leg2index.accessary,3M
leg2index.daycount,ACT/360
leg2index.fixing.calendar,LNB:NYB:TGT
leg2index.frequency,SIMPLE
leg2index.payment.calendar,LNB:NYB:TGT
leg2index.resetlag,2
leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
isfwdinter,FALSE
fwdinterpolation,FN_MONOTONECONVEXINTERPOLATION
isyieldspreadcalc,FALSE
spotrateterm,3M

basisRates
key,col1
1Y,-0.003325
2Y,-0.0034625
3Y,-0.0034875
4Y,-0.0034875
5Y,-0.003475
6Y,-0.0034125
7Y,-0.003325
8Y,-0.00325
9Y,-0.0031875
10Y,-0.0031375
12Y,-0.00295
15Y,-0.00265
20Y,-0.002225
25Y,-0.001825
30Y,-0.001575

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1

fraRates
key,col1

