generatorFunction,tryMeLWOSwapCreate

swapName,XCCYFIXEDFIXED@1

swapLVB
key,col1,col2
LegType,leg1:fixed,leg2:fixed
Notional,10000000,9294976.06543663
NotionalExchange,START_AND_END,START_AND_END
PayReceive,RECEIVER,PAYER
DiscountCurve,OIS,EURDF_USDCSA
Currency,USD,EUR
Leverage,1,1
FixedRate,0.01,0.00940971501627031
EffectiveDate,42849,42849
MaturityDate,5Y,5Y
Frequency,Semi-Annual,Annual
Daycount,30/360,30/360
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,LNB:NYB:TGT,LNB:NYB:TGT
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,LNB:NYB:TGT,LNB:NYB:TGT
PaymentFrequency,Semi-Annual,Annual
RollDay,NORMAL,NORMAL
PaymentLag,0D,0D

swapPropertiesLVB
key,col1
VALUATIONCURRENCY,USD
MTM,FALSE

isXccySwap,TRUE

validateKeys,TRUE

