generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,USD_OIS_CURVE_MARKETDATA@6

MARKETDATAPROPERTIES
key,col1
Currency,USD
CurveType,OIS
CurveIndexFrequency,DAILY
AsOfDate,43171

OIS
key,col1,col2,col3,col4
ON,0.014200000000000001,,,TRUE
1W,0.014251,,,TRUE
2W,0.014943,,,TRUE
3W,0.0154,,,TRUE
1M,0.015789999999999998,,,TRUE
2M,0.01626,,,TRUE
3M,0.016410000000000001,,,TRUE
4M,0.016910000000000001,,,TRUE
5M,0.01728,,,TRUE
6M,0.01754,,,TRUE
9M,0.018440000000000002,,,TRUE
1Y,0.019259999999999999,,,TRUE
2Y,0.021559999999999999,,,TRUE
3Y,0.022759999999999999,,,TRUE
4Y,0.023390000000000001,,,TRUE
5Y,0.02376,,,TRUE
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,

OISFIXINGS
key,col1
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,

LIBOROISBASISSPREADS
key,col1
1Y,0.0037119000000000002
2Y,0.0035562499999999999
3Y,0.0035125
4Y,0.0035000000000000001
5Y,0.0035249999999999999
7Y,0.0035812499999999998
10Y,0.0037000000000000002
12Y,0.0037750000000000001
15Y,0.0038500000000000001
20Y,0.0039750000000000002
25Y,0.0039883000000000002
30Y,0.0040499999999999998
,
,
,
,
,
,
,
,
,
,
,
,
,
,

SWAPS
key,col1
1Y,0.023199999999999998
2Y,0.025333999999999999
3Y,0.026466
4Y,0.027068999999999999
5Y,0.027459000000000001
7Y,0.028035000000000001
10Y,0.028715999999999998
12Y,0.029106
15Y,0.029446
20Y,0.029697000000000001
25Y,0.029647
30Y,0.029509000000000001
,
,
,
,
,
,
,
,
,
,
,
,
,
,

