effectDt,20160323

maturity,20260323

curveID,EURYC

xFreq,Annual

xDayCount,30/360

xRollCnv,MOD_FOLLOWING

xCalendar,TGT

xFirstStub,

xLastStub,

xRollDay,23

xPayLag,0D

xStub,ShortStart

tFreq,Semi-Annual

tDayCount,ACT/360

tRollCnv,MOD_FOLLOWING

tCalendar,TGT

tFirstStub,

tLastStub,

tRollDay,23

tFixLag,0D

tFirstFix,0.000000000000000

tLastFix,0.000000000000000

tPayLag,0D

tStub,ShortStart

interpolation,Spline

forecastCurve,EUR6ML

discountCurve,EURDF_NOCSA

interpFwds,TRUE

eomRoll,TRUE

tSpd,0.000000000000000

