generatorFunction,tryMeCurveCalibrateSwap

curveCollection,USDYC

staticDataTable,STD

curveIndex,STD:USD3ML

curveConv
key,col1
AsOfDate,42696.6440277778
Currency,USD
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,FALSE
isfutureuse,TRUE
future.interpolation,FN_LINEARSPLINEINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,LNB:NYB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,0.0058422
3M,0.0092483
6M,0.0127822
12M,0.0162789

swapConv
key,col1
Calendar,LNB:NYB
DayCount,30/360
DayCountFloat,ACT/360
Frequency,SEMI-ANNUAL
FrequencyFloat,QUARTERLY
interpolation,FN_LINEARSPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000
IsEomRoll,TRUE
EomDay,31

swapRates
key,col1,col2
3Y,0.01451,TRUE
4Y,0.016065,TRUE
5Y,0.017361,TRUE
6Y,0.01842,TRUE
7Y,0.01929,TRUE
8Y,0.020006,TRUE
9Y,0.02062,TRUE
10Y,0.02113,TRUE
12Y,0.021973,TRUE
15Y,0.0228,TRUE
20Y,0.023555,TRUE
25Y,0.023885,TRUE
30Y,0.023985,TRUE

fraConv
key,col1
Calendar,LNB:NYB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1

futureConv
key,col1
calendar,NYB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1,col2,col3,col4
ED1 Comdty,42725,42815,99.0175,0.015
ED2 Comdty,42809,42901,98.965,0.015
ED3 Comdty,42907,42999,98.85,0.015
ED4 Comdty,42998,43089,98.75,0.015
ED5 Comdty,43089,43179,98.635,0.015
ED6 Comdty,43180,43272,98.545,0.015
ED7 Comdty,43271,43363,98.435,0.015
ED8 Comdty,43362,43453,98.33,0.015

convexityAdjConv
key,col1

convexityAdjRates
key,col1

