generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDYC

staticDataTable,OIS

curveIndex,OIS:USDOIS:USDDF:USDDF_NOCSA

curveConv
key,col1
AsOfDate,42634.6440277778
Currency,USD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
SmoothShortEnd,FALSE
CompoundMethod,ARITHMETIC
longtermconvention,LOBASIS
longterm,1Y
isEOMRoll,FALSE
longTerm.GenerateMethod,None

oisRates
key,col1,col2,col3,col4
ON,0.004,,,TRUE
1W,0.004472,,,TRUE
2W,0.004275,,,TRUE
3W,0.0039,,,TRUE
1M,0.003935,,,TRUE
2M,0.004065,,,TRUE
3M,0.00426,,,TRUE
4M,0.004552,,,TRUE
5M,0.004785,,,TRUE
6M,0.00494,,,TRUE
9M,0.00535,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.0038375
2Y,0.0037375
3Y,0.0037
4Y,0.0037
5Y,0.00372
6Y,0.00372
7Y,0.003725
10Y,0.00381
12Y,0.003854
15Y,0.003925
20Y,0.003975
25Y,0.004
30Y,0.00405

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.00962
2Y,0.010362
3Y,0.010987
4Y,0.011591
5Y,0.012206
6Y,0.01284
7Y,0.013457
10Y,0.015037
12Y,0.015878
15Y,0.016761
20Y,0.017702
25Y,0.01813
30Y,0.018355

