generatorFunction,tryMeCurveCalibrateSwap

curveCollection,EURYC

staticDataTable,STD

curveIndex,STD:EUR6ML

curveConv
key,col1
AsOfDate,42696.6440277778
Currency,EUR
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,TRUE
isfuturesuse,FALSE
future.interpolation,FN_LINEARSPLINEINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,-0.00373
3M,-0.00313
6M,-0.0022
12M,-0.00079

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,ANNUAL
FrequencyFloat,Semi-Annual
interpolation,FN_LINEARSPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
isSimultaneousEq,TRUE
Epsilon,1e-009
MaxLoop,1000
isEomRol,TRUE

swapRates
key,col1,col2
2Y,-0.001565,FALSE
3Y,-0.000295,TRUE
4Y,0.001152,TRUE
5Y,0.002648,TRUE
6Y,0.004096,TRUE
7Y,0.005483,TRUE
8Y,0.006817,TRUE
9Y,0.008068,TRUE
10Y,0.009212,TRUE
11Y,0.010242,TRUE
12Y,0.011149,TRUE
15Y,0.013212,TRUE
20Y,0.014989,TRUE
25Y,0.015672,TRUE
30Y,0.015959,TRUE
40Y,0.015978,TRUE
50Y,0.015508,TRUE

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1
1X7,-0.0021
2X8,-0.00203
3X9,-0.00195
4X10,-0.00187
5X11,-0.00179
6X12,-0.00171
7X13,-0.00163
8X14,-0.00155
9X15,-0.00148
10X16,-0.0014
11X17,-0.00132

futureConv
key,col1
calendar,TGT
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

