generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDYC

staticDataTable,OIS

curveIndex,OIS:USDOIS:USDDF:USDDF_NOCSA

curveConv
key,col1
AsOfDate,42696.6440277778
Currency,USD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
SmoothShortEnd,FALSE
CompoundMethod,ARITHMETIC
longtermconvention,LOBASIS
longterm,1Y
isEOMRoll,FALSE
longTerm.GenerateMethod,None

oisRates
key,col1,col2,col3,col4
ON,0.0041,,,TRUE
1W,0.003937,,,TRUE
2W,0.004009,,,TRUE
3W,0.0042,,,TRUE
1M,0.004935,,,TRUE
2M,0.00551,,,TRUE
3M,0.00583,,,TRUE
4M,0.006035,,,TRUE
5M,0.006195,,,TRUE
6M,0.00634,,,TRUE
9M,0.00686,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.0033
2Y,0.003288
3Y,0.00327
4Y,0.0032625
5Y,0.00325
6Y,0.003275
7Y,0.00324
10Y,0.003275
12Y,0.003313
15Y,0.00335
20Y,0.0034275
25Y,0.00347
30Y,0.0035375

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.010825
2Y,0.012805
3Y,0.014665
4Y,0.016255
5Y,0.01755
6Y,0.018602
7Y,0.01948
10Y,0.021334
12Y,0.02218
15Y,0.023005
20Y,0.023775
25Y,0.024085
30Y,0.0242

