generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,EUR_OIS_MKTDATA@1

MARKETDATAPROPERTIES
key,col1
Currency,EUR
CurveType,OIS
CurveIndexFrequency,DAILY
AsOfDate,42419

OIS
key,col1,col2,col3,col4
ON,-0.0024299999999999999,,,TRUE
1W,-0.0023900000000000002,,,TRUE
2W,-0.0023999999999999998,,,TRUE
3W,-0.0024099999999999998,,,TRUE
1M,-0.0027299999999999998,,,TRUE
2M,-0.0032399999999999998,,,TRUE
EUSF2A,-0.0035300000000000002,42487,42577,TRUE
EUSF3A,-0.0035699999999999998,42529,42668,TRUE
EUSF4A,-0.0037799999999999999,42578,42759,TRUE
EUSF5A,-0.0038600000000000001,42627,42857,TRUE
18M,-0.0038800000000000002,,,TRUE
,,,,

OISFIXINGS
key,col1
,
,
,
,

LIBOROISBASISSPREADS
key,col1
3Y,0.0015900000000000001
4Y,0.0016199999999999999
5Y,0.00165
6Y,0.0016299999999999999
7Y,0.0016199999999999999
8Y,0.0016100000000000001
9Y,0.0016000000000000001
10Y,0.0015900000000000001
11Y,0.00157
12Y,0.00156
15Y,0.00149
20Y,0.00131
25Y,0.0011800000000000001
30Y,0.00107
40Y,0.00091
50Y,0.00081999999999999998

SWAPS
key,col1
5Y,-0.00083000000000000001
6Y,0.00025999999999999998
7Y,0.0014300000000000001
8Y,0.0026099999999999999
9Y,0.0037399999999999998
10Y,0.0047499999999999999
11Y,0.0056600000000000001
12Y,0.0064599999999999996
15Y,0.0082299999999999995
20Y,0.0096399999999999993
25Y,0.010120000000000001
30Y,0.01025
40Y,0.01018
50Y,0.0096399999999999993

