generatorFunction,tryMeLWOBondCreate

bondObjectName,JP1103271D13@49

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,JPY
ISCLEANPRICE,TRUE
BONDDESCRIPTION,JP1103271D13
ISIN,JP1103271D13

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TKB
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,SEMI-ANNUAL
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TKB
ROLLDAY,
DAYCOUNT,ACT/365FJ
CALCULATIONTYPE,TYPE51_JAPANESE_GOVERNMENT_BONDS
ISSUEDATE,41284
FIRSTCOUPONDATE,41445
LASTCOUPONDATE,44732
MATURITYDATE,44915
ACCRUALSTARTDATE,41263
COUPON,0.008

validateKeys,TRUE

