generatorFunction,tryMeLWOBondCreate

bondObjectName,JP1200711487@10

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,JPY
ISCLEANPRICE,TRUE
BONDDESCRIPTION,JP1200711487
ISIN,JP1200711487

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TKB
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,SEMI-ANNUAL
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TKB
ROLLDAY,
DAYCOUNT,ACT/365FJ
CALCULATIONTYPE,TYPE51_JAPANESE_GOVERNMENT_BONDS
ISSUEDATE,38229
FIRSTCOUPONDATE,38341
LASTCOUPONDATE,45280
MATURITYDATE,45463
ACCRUALSTARTDATE,38158
COUPON,0.022

validateKeys,TRUE

