generatorFunction,tryMeLWOBondCreate

bondObjectName,JP1201211A94@241

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,JPY
ISCLEANPRICE,TRUE
BONDDESCRIPTION,JP1201211A94
ISIN,JP1201211A94

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TKB
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,SEMI-ANNUAL
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TKB
ROLLDAY,
DAYCOUNT,ACT/365FJ
CALCULATIONTYPE,TYPE51_JAPANESE_GOVERNMENT_BONDS
ISSUEDATE,40442
FIRSTCOUPONDATE,40622
LASTCOUPONDATE,47562
MATURITYDATE,47746
ACCRUALSTARTDATE,40441
COUPON,0.019

validateKeys,TRUE

