generatorFunction,tryMirSetUpSwapCurve

curveID,EURYC

marketName,STD

generalProps
key,col1
AsOfDate,42639
Currency,EUR
future.interpolation,fn_linearinterpolation
interpolation,fn_SplineInterpolation
yieldgen.interpolation,fn_SplineInterpolation
isspotuse,FALSE
isfrause,FALSE
isfutureuse,TRUE
dfcurvename,OIS
isadjustdf,FALSE
isswaptenoradjust,FALSE
isrenotionaladjust,TRUE
basis.interpolation,fn_SplineInterpolation
basis.interpolation.3m6mbasis,fn_SplineInterpolation
GenerateForwardsFromSwapsOnly,FALSE

moneyConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborRates
key,col1
1M,-0.00371
3M,-0.00303
6M,-0.00199
12M,-0.0006

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
3Y,-0.00366307683342887
4Y,-0.0034954841550629
5Y,-0.003065
6Y,-0.0024044389364404
7Y,-0.0015674368718475
8Y,-0.000619523108658643
9Y,0.000366246766336661
10Y,0.00131
11Y,0.0021931801
12Y,0.0029857
15Y,0.00481
20Y,0.00629
25Y,0.00677
30Y,0.00691
35Y,0.006885
40Y,0.0068
50Y,0.006325

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,quarterly
frequencyfloat.1y,quarterly
Interpolation,fn_SplineInterpolation
IsEomRoll,TRUE
IsNewtonraphson,TRUE
IsTimeInterpolation,TRUE
ResetLag,2
SlidingRule,MOD_FOLLOWING
issimultaneouseq,TRUE

fra3mRates
key,col1

fra6mRates
key,col1

fraConv
key,col1

futureRates
key,col1,col2,col3,col4
3m,42642,42733,100.302757048414,0
3m,42660,42752,100.306862835536,0
3m,42725,42815,100.322842066809,0
3m,42809,42901,100.343434133618,0
3m,42907,42999,100.364124878228,0
3m,42998,43089,100.375119565056,0
3m,43089,43179,100.385164221929,0
3m,43180,43272,100.387664221929,0
3m,43271,43363,100.387501377892,0
3m,43362,43453,100.385789684409,0

futureConv
key,col1
calendar,TGT
daycount,act/360
resetlag,2
slidingrule,MOD_FOLLOWING
ApplyTension,TRUE
TensionGap,2
SmoothShortEnd,FALSE

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD:EUR3ML

curveName_DF2,OIS

