generatorFunction,tryMeCurveCalibrateSwap

curveCollection,JPYYC

staticDataTable,STD

curveIndex,STD:JPY6ML_JSCC

curveConv
key,col1
AsOfDate,42634.6440277778
Currency,JPY
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,TRUE
isfuturesuse,FALSE
future.interpolation,FN_LINEARSPLINEINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TkB:LnB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,LNB:TKB
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,-0.00026
3M,-8.07e-005
6M,0.0001143
12M,0.0011643

swapConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/365
DayCountFloat,ACT/360
Frequency,SEMI-ANNUAL
FrequencyFloat,SEMI-ANNUAL
interpolation,FN_LINEARSPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000
iseomroll,TRUE

swapRates
key,col1,col2
1Y,0.0002125,TRUE
18M,0.0003,TRUE
2Y,0.0004,TRUE
3Y,0.000575,TRUE
4Y,0.0007875,TRUE
5Y,0.0010375,TRUE
6Y,0.0013,TRUE
7Y,0.0015875,TRUE
8Y,0.0018875,TRUE
9Y,0.0022,TRUE
10Y,0.0025375,TRUE
12Y,0.003325,TRUE
15Y,0.004625,TRUE
20Y,0.0064875,TRUE
25Y,0.0076125,TRUE
30Y,0.0083125,TRUE
35Y,0.008825,TRUE
40Y,0.009225,TRUE

fraConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1
1x7,0.0002
2x8,0.00025
3x9,0.000217

futureConv
key,col1
calendar,LNB:TKB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

