generatorFunction,tryMeCurveCalibrateBasis

curveCollection,JPYYC_LCH

staticDataTable,LCH1M

curveIndex,LCH1M:JPY1ML_LCH

curveConv
key,col1
AsOfDate,42634.6440277778
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS

basisConv
key,col1
MarketName,1M6MBasis
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LNB:TKB
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,LCH6M
Leg1index.accessary,6M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,LNB:TKB
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,LNB:TKB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB:TKB
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,MONTHLY
Leg2cashlet.frequencycompound,MONTHLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,LCH6M
Leg2index.accessary,1M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,LNB:TKB
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,LNB:TKB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,1M
isyieldspreadcalc,TRUE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE
IsEOMRoll,TRUE
eomday,31

basisRates
key,col1,col2,col3,col4
1Y,0.0005,,,
18M,0.0004875,,,
2Y,0.0005125,,,
3Y,0.00055,,,
4Y,0.000575,,,
5Y,0.0006125,,,
6Y,0.00065,,,
7Y,0.0007,,,
8Y,0.0007625,,,
9Y,0.000825,,,
10Y,0.0009,,,
12Y,0.0009875,,,
15Y,0.00105,,,
20Y,0.001125,,,
25Y,0.0012,,,
30Y,0.0012625,,,
35Y,0.0012625,,,
40Y,0.00125,,,

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1

fraRates
key,col1

