generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDYC

staticDataTable,OIS

curveIndex,OIS:USDDF:USDDF_NOCSA:USDDF_USDCSA:USDOIS

curveConv
key,col1
AsOfDate,42776
Currency,USD
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoundingMethod,ARITHMETIC

oisRates
key,col1,col2,col3,col4
ON,0.0066,,,TRUE
12M,0.0089,,,TRUE
2Y,0.011247,,,TRUE
3Y,0.01308,,,TRUE
4Y,0.01451,,,TRUE
5Y,0.01564,,,TRUE
6Y,0.01659,,,TRUE
7Y,0.0174,,,TRUE
10Y,0.01905,,,TRUE
12Y,0.01982,,,TRUE
15Y,0.02058,,,TRUE
20Y,0.02124,,,TRUE
25Y,0.02146,,,TRUE
30Y,0.02156,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.003475
3Y,0.00354
4Y,0.0035875
5Y,0.0036375
6Y,0.00367525
7Y,0.003725
10Y,0.0038766
12Y,0.00396
15Y,0.00405
20Y,0.004113
25Y,0.0041534
30Y,0.00426

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,0.01485
3Y,0.016765
4Y,0.018262
5Y,0.01945
6Y,0.020455
7Y,0.021285
10Y,0.023131
12Y,0.023993
15Y,0.024818
20Y,0.025545
25Y,0.025809
30Y,0.025885

