headers[],Pillars,EUR : Total,USD : Total,EUR : EUROIS6@63_LEG1:FIXED,EUR : EUROIS6@63_LEG2:FLOAT,EUR : SWAP5Y@31_LEG1:FIXED,EUR : SWAP5Y@31_LEG2:FLOAT,EUR : EUR3X6_2@112_LEG1:FLOAT,EUR : EUR3X6_2@112_LEG2:FLOAT,USD : XCCY4@52_LEG1:FLOAT,USD : XCCY4@52_LEG2:FLOAT

EURYC.3M6MBASIS.BASISRATE.1Y[],-0.256370155967,-0.365179020446,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.256370155967,0.000000000000,-0.365179020446,0.000000000000

EURYC.3M6MBASIS.BASISRATE.2Y[],203.362611656212,-1.946136564948,0.000000000000,0.000000000000,0.000000000000,0.000000000000,203.362611656212,0.000000000000,-1.946136564948,0.000000000000

EURYC.3M6MBASIS.BASISRATE.3Y[],0.500411991288,-3.541316953488,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500411991288,0.000000000000,-3.541316953488,0.000000000000

EURYC.3M6MBASIS.BASISRATE.4Y[],-0.052753805721,-1.477313216310,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.052753805721,0.000000000000,-1.477313216310,0.000000000000

EURYC.3M6MBASIS.BASISRATE.5Y[],0.000039596580,0.259174138773,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000039596580,0.000000000000,0.259174138773,0.000000000000

EURYC.3M6MBASIS.BASISRATE.6Y[],-0.000000263663,0.000029709190,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000263663,0.000000000000,0.000029709190,0.000000000000

EURYC.3M6MBASIS.BASISRATE.7Y[],0.000000000091,0.000000547152,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000091,0.000000000000,0.000000547152,0.000000000000

EURYC.3M6MBASIS.BASISRATE.8Y[],0.000000000000,0.000000186265,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000186265,0.000000000000

EURYC.3M6MBASIS.BASISRATE.9Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.3M6MBASIS.BASISRATE.10Y[],0.000000000000,0.000000046566,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000046566,0.000000000000

EURYC.3M6MBASIS.BASISRATE.11Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.3M6MBASIS.BASISRATE.12Y[],0.000000000000,0.000000046566,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000046566,0.000000000000

