generatorFunction,tryMeLWOSwapCreateFromLegLVBs

swapName,EUR3X6_2@112

leg1LVB
key,col1
FIRSTSTUBDATE,
LEGTYPE,LEG1:FLOAT
CURRENCY,EUR
PAYRECEIVE,PAY
NOTIONAL,1000000
EFFECTIVEDATE,42781
NOTIONALEXCHANGE,NONE
LEVERAGE,1
MATURITYDATE,2Y
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
LASTSTUBCURVEINDEX,NATURAL
FREQUENCY,QUARTERLY
FIXINGBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATSPREAD,0
PAYMENTLAG,0D
CURVECOLLECTION,EURYC
FORECASTCURVE,EUR3ML
DISCOUNTCURVE,EUROIS
LASTFIXING,
ROLLDAY,15
DAYCOUNT,ACT/360
ACCRUALCALENDAR,TGT
PAYMENTBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FIXINGCALENDAR,TGT
FIXINGLAG,0D
PAYMENTCALENDAR,TGT
LASTSTUBDATE,
FIRSTSTUBCURVEINDEX,NATURAL
FIRSTFIXING,
STUBTYPE,SHORTSTART

leg2LVB
key,col1
FIRSTSTUBDATE,
LEGTYPE,LEG2:FLOAT
CURRENCY,EUR
PAYRECEIVE,RECEIVE
NOTIONAL,1000000
EFFECTIVEDATE,42781
NOTIONALEXCHANGE,NONE
LEVERAGE,1
MATURITYDATE,2Y
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
LASTSTUBCURVEINDEX,NATURAL
FREQUENCY,SEMI-ANNUAL
FIXINGBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATSPREAD,0
PAYMENTLAG,0D
CURVECOLLECTION,EURYC
FORECASTCURVE,EUR6ML
DISCOUNTCURVE,EUROIS
LASTFIXING,
ROLLDAY,15
DAYCOUNT,ACT/360
ACCRUALCALENDAR,TGT
PAYMENTBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FIXINGCALENDAR,TGT
FIXINGLAG,0D
PAYMENTCALENDAR,TGT
LASTSTUBDATE,
FIRSTSTUBCURVEINDEX,NATURAL
FIRSTFIXING,
STUBTYPE,SHORTSTART

swapPropertiesLVB
key,col1

isXccySwap,FALSE

validateKeys,FALSE

