generatorFunction,tryMeLWOSwapCreate

swapName,FLOATLEGSPREAD@15

swapLVB
key,col1,col2
LegType,Leg1:FIXED,Leg2:FLOAT
Notional,1000000,1000000
NotionalExchange,START_AND_END,START_AND_END
PayReceive,PAYER,RECEIVER
ForecastCurve,EUR3ML,USD3ML
DiscountCurve,EURDF_USDCSA,USDDF_USDCSA
Currency,EUR,USD
Leverage,1,1
FixedRate,-0.01,
FirstStubCurveIndex,NATURAL,NATURAL
LastStubCurveIndex,NATURAL,NATURAL
FirstFixing,,
LastFixing,,
FloatSpread,,100
EffectiveDate,42958,42958
MaturityDate,43325,43325
Frequency,QUARTERLY,QUARTERLY
Daycount,ACT/360,ACT/360
FixingBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
FixingCalendar,LNB:NYB:TGT,LNB:NYB:TGT
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,LNB:NYB:TGT,LNB:NYB:TGT
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,LNB:NYB:TGT,LNB:NYB:TGT
FirstStubDate,,
LastStubDate,,
RollDay,11,11
FixingLag,0D,0D
FirstFixingLag,0D,0D
PaymentLag,0D,0D
StubType,ShortStart,ShortStart

swapPropertiesLVB
key,col1
NOTIONALFXRESETLEG,
VALUATIONCURRENCY,USD
MTM,TRUE

isXccySwap,TRUE

validateKeys,TRUE

